    57,    21.332863,     0.001408
    58,    21.666729,     0.000693
    59,    22.333035,     0.001710
    60,    22.667603,     0.002355
    61,    22.999340,     0.002778
    62,    23.333435,     0.001523
    63,    23.666586,     0.000780
    64,    23.999268,     0.001685
    65,    24.666279,     0.001216
    66,    25.000141,     0.001917
    67,    25.332825,     0.001070
    68,    25.666210,     0.001812
    69,    26.000780,     0.001314
    70,    26.332752,     0.001844
    71,    26.667322,     0.001419
    72,    26.999529,     0.001980
    73,    27.333391,     0.001525
    74,    27.667015,     0.002091
    75,    27.999224,     0.001717
    76,    28.334265,     0.002185
    77,    28.666000,     0.001892
    78,    29.000097,     0.002322
    79,    29.333250,     0.001953
    80,    29.666403,     0.002539
    81,    30.000263,     0.002100
    82,    30.332945,     0.002727
    83,    30.667513,     0.002218
    84,    30.999723,     0.002822
    85,    31.333107,     0.002319
    86,    31.667444,     0.002932
    87,    31.999182,     0.002443
    88,    32.333752,     0.003056
    89,    32.666195,     0.002641
    90,    33.000057,     0.003083
    91,    34.332432,     0.003305
    92,    34.667000,     0.002892
    93,    35.000389,     0.003670
    94,    35.332596,     0.003007
    95,    35.667164,     0.003632
    96,    35.999374,     0.003316
    97,    36.666622,     0.003858
    98,    36.999771,     0.003281
    99,    37.333637,     0.004020
   100,    37.665848,     0.003489
   101,    38.000648,     0.002650
   102,    38.332859,     0.001908
   103,    38.666718,     0.001504
   104,    39.000347,     0.002231
   105,    39.332787,     0.003197
   106,    39.667362,     0.003881
   107,    39.999332,     0.004102
   108,    40.333431,     0.002473
   109,    40.666821,     0.001698
   110,    40.999260,     0.002198
   111,    41.334305,     0.002921
   112,    41.666279,     0.001983
   113,    42.000137,     0.001535
   114,    42.332817,     0.002257
   115,    43.000771,     0.001613
   116,    43.332748,     0.002021
   117,    43.667316,     0.002759
   118,    43.999519,     0.001720
   119,    44.333149,     0.002620
   120,    44.667244,     0.003183
   121,    44.999454,     0.001926
   122,    45.334255,     0.002780
   123,    45.665997,     0.003275
   124,    46.000328,     0.002122
   125,    46.333481,     0.002735
   126,    47.332458,     0.003049
   127,    47.666798,     0.002637
   128,    47.999477,     0.003257
   129,    48.333103,     0.002566
   130,    48.667202,     0.003354
   131,    48.999176,     0.002865
   132,    49.333744,     0.003404
   133,    49.666191,     0.003085
   134,    50.000519,     0.003573
   135,    50.334141,     0.003174
   136,    50.666351,     0.003652
   137,    51.332893,     0.003410
   138,    51.667233,     0.004125
   139,    52.000381,     0.003478
   140,    52.333057,     0.004170
   141,    52.667393,     0.003766
   142,    52.999603,     0.004168
   143,    53.666145,     0.003830
