   241,    17.399729,     0.000105
   242,    17.649771,     0.000107
   243,    17.899338,     0.000108
   244,    18.148674,     0.000109
   245,    18.399424,     0.000110
   246,    18.649937,     0.000111
   247,    18.900215,     0.000113
   248,    19.150021,     0.000114
   249,    19.400534,     0.000115
   250,    19.650103,     0.000116
   251,    19.899910,     0.000117
   252,    20.150187,     0.000119
   253,    20.400465,     0.000119
   254,    20.650507,     0.000121
   255,    20.900311,     0.000122
   256,    21.150826,     0.000123
   257,    21.400393,     0.000123
   258,    21.649727,     0.000124
   259,    21.899296,     0.000125
   260,    22.149811,     0.000127
   261,    22.399143,     0.000128
   262,    22.649185,     0.000128
   263,    22.899935,     0.000129
   264,    23.149977,     0.000130
   265,    23.400490,     0.000131
   266,    23.650297,     0.000132
   267,    23.900101,     0.000133
   268,    24.149906,     0.000132
   269,    24.400656,     0.000134
   270,    24.650463,     0.000136
   271,    24.900032,     0.000137
   272,    25.150309,     0.000139
   273,    25.399879,     0.000140
   274,    25.650156,     0.000136
   275,    25.899490,     0.000134
   276,    26.150002,     0.000136
   277,    26.399099,     0.000138
   278,    26.649141,     0.000140
   279,    26.899181,     0.000141
   280,    27.149696,     0.000141
   281,    27.400446,     0.000141
   282,    27.649544,     0.000140
   283,    27.900528,     0.000143
   284,    28.149862,     0.000145
   285,    28.400143,     0.000146
   286,    28.650652,     0.000147
   287,    28.901405,     0.000149
   288,    29.150267,     0.000151
   289,    29.400309,     0.000151
   290,    29.650818,     0.000151
   291,    29.900391,     0.000152
   292,    30.149252,     0.000153
   293,    30.399529,     0.000151
   294,    30.649570,     0.000153
   295,    30.899139,     0.000155
   296,    31.149652,     0.000157
   297,    31.399931,     0.000158
   298,    31.649973,     0.000160
   299,    31.900486,     0.000161
   300,    32.150295,     0.000158
   301,    32.400333,     0.000162
   302,    32.650139,     0.000165
   303,    32.900417,     0.000169
   304,    33.150459,     0.000171
   305,    33.400028,     0.000166
   306,    33.650543,     0.000165
   307,    33.900585,     0.000164
   308,    34.150387,     0.000163
   309,    34.399487,     0.000166
   310,    34.650002,     0.000169
   311,    34.899570,     0.000172
   312,    35.148903,     0.000170
   313,    35.398705,     0.000171
   314,    35.649693,     0.000173
   315,    35.899734,     0.000171
   316,    36.150249,     0.000175
   317,    36.400997,     0.000174
   318,    36.649860,     0.000177
   319,    36.899902,     0.000181
   320,    37.150177,     0.000183
   321,    37.400455,     0.000183
   322,    37.650261,     0.000183
   323,    37.900539,     0.000184
   324,    38.150818,     0.000182
   325,    38.400150,     0.000186
   326,    38.649483,     0.000191
   327,    38.899292,     0.000194
   328,    39.149330,     0.000196
   329,    39.399136,     0.000193
   330,    39.649414,     0.000190
   331,    39.899693,     0.000194
   332,    40.149971,     0.000198
   333,    40.400486,     0.000204
   334,    40.650051,     0.000207
   335,    40.900093,     0.000205
   336,    41.149426,     0.000206
   337,    41.400887,     0.000207
   338,    41.650692,     0.000202
   339,    41.899784,     0.000205
   340,    42.150303,     0.000209
   341,    42.400578,     0.000206
   342,    42.650383,     0.000207
   343,    42.899246,     0.000208
   344,    43.149525,     0.000214
   345,    43.399330,     0.000219
   346,    43.648663,     0.000223
   347,    43.899178,     0.000226
   348,    44.149693,     0.000219
   349,    44.400204,     0.000223
   350,    44.650246,     0.000221
   351,    44.900524,     0.000221
   352,    45.149857,     0.000225
   353,    45.399899,     0.000229
   354,    45.650406,     0.000227
   355,    45.900452,     0.000229
   356,    46.150257,     0.000229
   357,    46.400303,     0.000232
   358,    46.650578,     0.000234
   359,    46.900387,     0.000240
   360,    47.149475,     0.000241
   361,    47.399517,     0.000237
   362,    47.649559,     0.000235
   363,    47.898888,     0.000244
   364,    48.149178,     0.000250
   365,    48.399925,     0.000251
   366,    48.649967,     0.000251
   367,    48.900242,     0.000255
   368,    49.150280,     0.000252
   369,    49.400326,     0.000257
   370,    49.649658,     0.000259
   371,    49.900646,     0.000258
   372,    50.150448,     0.000266
   373,    50.400021,     0.000267
   374,    50.650299,     0.000261
   375,    50.900337,     0.000273
   376,    51.150383,     0.000270
   377,    51.399479,     0.000268
   378,    51.649517,     0.000265
   379,    51.899319,     0.000275
   380,    52.149128,     0.000278
   381,    52.398701,     0.000277
   382,    52.649685,     0.000274
   383,    52.900200,     0.000279
   384,    53.049892,     0.000285
