    56,     2.749985,     0.000072
    57,     2.799096,     0.000073
    58,     2.850332,     0.000073
    59,     2.899915,     0.000073
    60,     2.950207,     0.000072
    61,     2.999790,     0.000072
    62,     3.048901,     0.000072
    63,     3.100374,     0.000072
    64,     3.150193,     0.000073
    65,     3.200249,     0.000072
    66,     3.249831,     0.000073
    67,     3.299415,     0.000072
    68,     3.350888,     0.000072
    69,     3.400707,     0.000072
    70,     3.450290,     0.000072
    71,     3.499165,     0.000072
    72,     3.549693,     0.000072
    73,     3.599985,     0.000072
    74,     3.650276,     0.000072
    75,     3.699623,     0.000072
    76,     3.749207,     0.000072
    77,     3.800207,     0.000073
    78,     3.850026,     0.000072
    79,     3.900081,     0.000072
    80,     3.949429,     0.000073
    81,     3.999485,     0.000074
    82,     4.050248,     0.000073
    83,     4.101012,     0.000072
    84,     4.150595,     0.000072
    85,     4.199470,     0.000073
    86,     4.250470,     0.000073
    87,     4.300054,     0.000073
    88,     4.350582,     0.000073
    89,     4.399929,     0.000073
    90,     4.449039,     0.000073
    91,     4.500276,     0.000073
    92,     4.549859,     0.000073
    93,     4.600387,     0.000073
    94,     4.649498,     0.000073
    95,     4.699317,     0.000073
    96,     4.750317,     0.000073
    97,     4.800137,     0.000073
    98,     4.850428,     0.000073
    99,     4.899776,     0.000073
   100,     4.949358,     0.000073
   101,     5.000595,     0.000073
   102,     5.050415,     0.000073
   103,     5.100942,     0.000073
   104,     5.148401,     0.000073
   105,     5.199873,     0.000073
   106,     5.249929,     0.000073
   107,     5.299984,     0.000073
   108,     5.350276,     0.000073
   109,     5.398915,     0.000073
   110,     5.450150,     0.000073
   111,     5.499498,     0.000074
   112,     5.550970,     0.000074
   113,     5.599608,     0.000074
   114,     5.649665,     0.000074
   115,     5.700665,     0.000074
   116,     5.750720,     0.000074
   117,     5.800539,     0.000074
   118,     5.849650,     0.000074
   119,     5.899942,     0.000074
   120,     5.949525,     0.000074
   121,     6.000525,     0.000074
   122,     6.050344,     0.000074
   123,     6.099456,     0.000074
   124,     6.150455,     0.000073
   125,     6.200039,     0.000074
   126,     6.250095,     0.000073
   127,     6.299678,     0.000074
   128,     6.348553,     0.000074
   129,     6.400497,     0.000074
   130,     6.449608,     0.000074
   131,     6.501080,     0.000074
   132,     6.549955,     0.000074
   133,     6.600246,     0.000074
   134,     6.650539,     0.000074
   135,     6.700594,     0.000075
   136,     6.750413,     0.000075
   137,     6.798580,     0.000076
   138,     6.850760,     0.000076
   139,     6.899636,     0.000077
   140,     6.950635,     0.000077
   141,     7.001164,     0.000077
   142,     7.049094,     0.000077
   143,     7.100094,     0.000077
   144,     7.149442,     0.000078
   145,     7.199025,     0.000078
   146,     7.249553,     0.000078
   147,     7.298663,     0.000078
   148,     7.350608,     0.000079
   149,     7.400899,     0.000079
   150,     7.450955,     0.000079
   151,     7.499594,     0.000079
   152,     7.549413,     0.000079
   153,     7.600413,     0.000079
   154,     7.649761,     0.000080
   155,     7.700997,     0.000080
   156,     7.749163,     0.000080
   157,     7.800399,     0.000080
   158,     7.850691,     0.000080
   159,     7.900039,     0.000079
   160,     7.949622,     0.000080
   161,     7.998969,     0.000080
   162,     8.049733,     0.000080
   163,     8.099317,     0.000081
   164,     8.150316,     0.000081
   165,     8.199427,     0.000081
   166,     8.250191,     0.000082
   167,     8.300483,     0.000081
   168,     8.350775,     0.000081
   169,     8.400357,     0.000081
   170,     8.449233,     0.000081
   171,     8.499996,     0.000082
   172,     8.550053,     0.000082
   173,     8.600107,     0.000082
   174,     8.650399,     0.000082
   175,     8.699275,     0.000082
   176,     8.750509,     0.000082
   177,     8.799385,     0.000082
   178,     8.850149,     0.000082
   179,     8.899497,     0.000083
   180,     8.948135,     0.000083
   181,     9.001022,     0.000083
   182,     9.049899,     0.000084
   183,     9.100899,     0.000084
   184,     9.150246,     0.000084
   185,     9.199593,     0.000084
   186,     9.250358,     0.000084
   187,     9.300177,     0.000084
   188,     9.350469,     0.000084
   189,     9.399107,     0.000084
   190,     9.449871,     0.000084
   191,     9.499927,     0.000083
   192,     9.549747,     0.000084
   193,     9.600510,     0.000084
   194,     9.649384,     0.000086
   195,     9.700385,     0.000085
   196,     9.749732,     0.000085
   197,     9.800025,     0.000086
   198,     9.849607,     0.000086
   199,     9.899191,     0.000086
   200,     9.950663,     0.000086
   201,    10.000717,     0.000086
   202,    10.050774,     0.000087
   203,    10.099885,     0.000087
   204,    10.149705,     0.000086
   205,    10.199996,     0.000086
   206,    10.250051,     0.000086
   207,    10.300108,     0.000087
   208,    10.349217,     0.000087
   209,    10.400217,     0.000088
   210,    10.450038,     0.000087
   211,    10.500329,     0.000088
   212,    10.549912,     0.000087
   213,    10.599024,     0.000088
   214,    10.650259,     0.000088
   215,    10.699606,     0.000088
   216,    10.750607,     0.000089
   217,    10.799481,     0.000089
   218,    10.849774,     0.000089
   219,    10.900537,     0.000089
   220,    10.950828,     0.000089
   221,    11.000648,     0.000089
   222,    11.049523,     0.000089
   223,    11.099815,     0.000089
   224,    11.350092,     0.000090
   225,    11.600134,     0.000090
   226,    11.850884,     0.000091
   227,    12.099744,     0.000091
   228,    12.350257,     0.000092
   229,    12.600772,     0.000092
   230,    12.850342,     0.000092
   231,    13.100384,     0.000093
   232,    13.350659,     0.000094
   233,    13.600938,     0.000094
   234,    13.850036,     0.000094
   235,    14.100077,     0.000095
   236,    14.349882,     0.000095
   237,    14.599215,     0.000095
   238,    14.849022,     0.000096
   239,    15.099771,     0.000096
   240,    15.350521,     0.000097
   241,    15.600326,     0.000097
   242,    15.850368,     0.000099
   243,    16.100410,     0.000099
   244,    16.350452,     0.000100
   245,    16.599548,     0.000103
   246,    16.851007,     0.000105
   247,    17.100105,     0.000106
   248,    17.350143,     0.000107
   249,    17.600658,     0.000109
   250,    17.850466,     0.000110
   251,    18.100742,     0.000111
   252,    18.349367,     0.000112
   253,    18.599880,     0.000113
   254,    18.848743,     0.000115
   255,    19.099257,     0.000116
   256,    19.350006,     0.000118
   257,    19.600050,     0.000119
   258,    19.850561,     0.000121
   259,    20.100365,     0.000119
   260,    20.350643,     0.000120
   261,    20.600216,     0.000121
   262,    20.850256,     0.000122
   263,    21.100769,     0.000124
   264,    21.350340,     0.000124
   265,    21.600382,     0.000124
   266,    21.850658,     0.000125
   267,    22.100698,     0.000126
   268,    22.350033,     0.000127
   269,    22.600073,     0.000128
   270,    22.849407,     0.000129
   271,    23.099213,     0.000128
   272,    23.349018,     0.000130
   273,    23.599527,     0.000131
   274,    23.850283,     0.000133
   275,    24.100088,     0.000134
   276,    24.350363,     0.000136
   277,    24.600407,     0.000136
   278,    24.850212,     0.000138
   279,    25.099781,     0.000140
   280,    25.351004,     0.000141
   281,    25.601044,     0.000139
   282,    25.850142,     0.000141
   283,    26.100653,     0.000143
   284,    26.350695,     0.000136
   285,    26.600739,     0.000138
   286,    26.849600,     0.000140
   287,    27.099878,     0.000142
   288,    27.348736,     0.000144
   289,    27.599014,     0.000142
   290,    27.850002,     0.000144
   291,    28.099804,     0.000144
   292,    28.350794,     0.000145
   293,    28.600124,     0.000143
   294,    28.850639,     0.000144
   295,    29.099501,     0.000145
   296,    29.350016,     0.000148
   297,    29.600763,     0.000150
   298,    29.850569,     0.000151
   299,    30.100847,     0.000154
   300,    30.350651,     0.000157
   301,    30.601166,     0.000159
   302,    30.850027,     0.000159
   303,    31.100069,     0.000157
   304,    31.349640,     0.000158
   305,    31.599445,     0.000161
   306,    31.849249,     0.000160
   307,    32.099529,     0.000162
   308,    32.350281,     0.000159
   309,    32.599846,     0.000160
   310,    32.850597,     0.000163
   311,    33.100403,     0.000166
   312,    33.350208,     0.000167
   313,    33.600014,     0.000167
   314,    33.851002,     0.000166
   315,    34.100571,     0.000168
   316,    34.350136,     0.000172
   317,    34.600883,     0.000173
   318,    34.850220,     0.000169
   319,    35.100498,     0.000169
   320,    35.349834,     0.000172
   321,    35.599876,     0.000173
   322,    35.849209,     0.000175
   323,    36.099014,     0.000178
   324,    36.349525,     0.000181
   325,    36.599804,     0.000181
   326,    36.850319,     0.000183
   327,    37.099888,     0.000182
   328,    37.350639,     0.000181
   329,    37.599499,     0.000181
   330,    37.850010,     0.000184
   331,    38.100758,     0.000185
   332,    38.350094,     0.000186
   333,    38.600609,     0.000190
   334,    38.850651,     0.000190
   335,    39.101162,     0.000190
   336,    39.350029,     0.000190
   337,    39.600067,     0.000191
   338,    39.849403,     0.000192
   339,    40.099445,     0.000193
   340,    40.349247,     0.000198
   341,    40.599766,     0.000199
   342,    40.850513,     0.000195
   343,    41.100319,     0.000198
   344,    41.350597,     0.000194
   345,    41.600639,     0.000198
   346,    41.849972,     0.000201
   347,    42.100246,     0.000207
   348,    42.350761,     0.000204
   349,    42.600567,     0.000209
   350,    42.850372,     0.000210
   351,    43.101120,     0.000214
   352,    43.350452,     0.000214
   353,    43.600731,     0.000214
   354,    43.849594,     0.000212
   355,    44.099869,     0.000216
   356,    44.348972,     0.000219
   357,    44.599010,     0.000220
   358,    44.849758,     0.000221
   359,    45.099567,     0.000218
   360,    45.350315,     0.000220
   361,    45.600826,     0.000226
   362,    45.850868,     0.000227
   363,    46.099968,     0.000225
   364,    46.350239,     0.000224
   365,    46.600761,     0.000225
   366,    46.850327,     0.000232
   367,    47.100368,     0.000237
   368,    47.350410,     0.000235
   369,    47.600689,     0.000234
   370,    47.850258,     0.000238
   371,    48.100060,     0.000235
   372,    48.349632,     0.000235
   373,    48.599201,     0.000239
   374,    48.849243,     0.000253
   375,    49.099758,     0.000257
   376,    49.350742,     0.000254
   377,    49.600552,     0.000252
   378,    49.850819,     0.000253
   379,    50.100391,     0.000249
   380,    50.350201,     0.000253
   381,    50.600479,     0.000260
   382,    50.850758,     0.000257
   383,    51.100563,     0.000261
   384,    51.350128,     0.000260
   385,    51.600883,     0.000259
   386,    51.850449,     0.000257
   387,    52.100258,     0.000268
   388,    52.349819,     0.000268
   389,    52.599628,     0.000270
   390,    52.848965,     0.000266
   391,    53.099476,     0.000267
   392,    53.349758,     0.000275
   393,    53.600033,     0.000282
   394,    53.851017,     0.000283
   395,    54.099876,     0.000273
   396,    54.350868,     0.000286
   397,    54.599251,     0.000289
   398,    54.850243,     0.000300
   399,    55.100990,     0.000290
   400,    55.200161,     0.000381
   401,    55.250214,     0.000468
   402,    55.300034,     0.000877
   403,    55.349850,     0.001405
   404,    55.357414,     0.001532
