    57,     0.933347,     0.000526
    58,     0.950111,     0.000541
    59,     0.967347,     0.000555
    60,     0.983402,     0.000569
    61,     0.999694,     0.000583
    62,     1.016458,     0.000596
    63,     1.033930,     0.000610
    64,     1.050222,     0.000623
    65,     1.066277,     0.000637
    66,     1.083513,     0.000650
    67,     1.100041,     0.000663
    68,     1.116333,     0.000675
    69,     1.133097,     0.000688
    70,     1.149152,     0.000700
    71,     1.167097,     0.000712
    72,     1.183624,     0.000724
    73,     1.199444,     0.000735
    74,     1.217152,     0.000747
    75,     1.233444,     0.000758
    76,     1.250208,     0.000769
    77,     1.266972,     0.000781
    78,     1.283263,     0.000791
    79,     1.300263,     0.000801
    80,     1.317027,     0.000812
    81,     1.332611,     0.000822
    82,     1.350319,     0.000833
    83,     1.366374,     0.000843
    84,     1.382666,     0.000853
    85,     1.400138,     0.000864
    86,     1.416902,     0.000875
    87,     1.433430,     0.000885
    88,     1.450430,     0.000896
    89,     1.465777,     0.000905
    90,     1.483722,     0.000914
    91,     1.500722,     0.000923
    92,     1.515833,     0.000929
    93,     1.534013,     0.000937
    94,     1.550305,     0.000944
    95,     1.566597,     0.000951
    96,     1.583124,     0.000959
    97,     1.599416,     0.000966
    98,     1.616416,     0.000973
    99,     1.633416,     0.000980
   100,     1.649944,     0.000985
   101,     1.666708,     0.000990
   102,     1.683944,     0.000995
   103,     1.699763,     0.001000
   104,     1.716527,     0.001006
   105,     1.733527,     0.001012
   106,     1.749819,     0.001017
   107,     1.767055,     0.001023
   108,     1.783347,     0.001029
   109,     1.800110,     0.001035
   110,     1.816402,     0.001041
   111,     1.833166,     0.001047
   112,     1.849221,     0.001053
   113,     1.866457,     0.001058
   114,     1.883457,     0.001063
   115,     1.900221,     0.001068
   116,     1.916749,     0.001073
   117,     1.933513,     0.001077
   118,     1.949805,     0.001081
   119,     1.966805,     0.001085
   120,     1.983333,     0.001090
   121,     2.000332,     0.001095
   122,     2.017333,     0.001101
   123,     2.033152,     0.001106
   124,     2.048971,     0.001111
   125,     2.066679,     0.001116
   126,     2.083207,     0.001122
   127,     2.099499,     0.001128
   128,     2.116971,     0.001132
   129,     2.133735,     0.001137
   130,     2.150263,     0.001141
   131,     2.166319,     0.001146
   132,     2.182846,     0.001150
   133,     2.200791,     0.001156
   134,     2.216846,     0.001160
   135,     2.233138,     0.001165
   136,     2.250374,     0.001170
   137,     2.266902,     0.001175
   138,     2.283194,     0.001180
   139,     2.299485,     0.001184
   140,     2.316249,     0.001189
   141,     2.333013,     0.001194
   142,     2.350721,     0.001196
   143,     2.366305,     0.001156
   144,     2.383541,     0.001165
   145,     2.400069,     0.001173
   146,     2.416124,     0.001181
   147,     2.433360,     0.001188
   148,     2.450596,     0.001196
   149,     2.466416,     0.001201
   150,     2.483888,     0.001207
   151,     2.499471,     0.001212
   152,     2.516707,     0.001217
   153,     2.533471,     0.001221
   154,     2.549291,     0.001226
   155,     2.566290,     0.001230
   156,     2.583763,     0.001233
   157,     2.600291,     0.001238
   158,     2.616818,     0.001242
   159,     2.633110,     0.001247
   160,     2.650110,     0.001250
   161,     2.667110,     0.001253
   162,     2.682929,     0.001257
   163,     2.699929,     0.001260
   164,     2.717638,     0.001264
   165,     2.733457,     0.001267
   166,     2.749749,     0.001270
   167,     2.766277,     0.001273
   168,     2.783040,     0.001276
   169,     2.799568,     0.001278
   170,     2.816096,     0.001281
   171,     2.833804,     0.001284
   172,     2.850332,     0.001287
   173,     2.866860,     0.001290
   174,     2.882915,     0.001292
   175,     2.900624,     0.001294
   176,     2.917152,     0.001296
   177,     2.932735,     0.001298
   178,     2.949971,     0.001300
   179,     2.967207,     0.001303
   180,     2.983499,     0.001305
   181,     2.999318,     0.001307
   182,     3.016318,     0.001309
   183,     3.033082,     0.001311
   184,     3.049846,     0.001313
   185,     3.066846,     0.001315
   186,     3.083138,     0.001317
   187,     3.100610,     0.001318
   188,     3.116665,     0.001320
   189,     3.132485,     0.001322
   190,     3.150902,     0.001324
   191,     3.166721,     0.001325
   192,     3.183012,     0.001327
   193,     3.200249,     0.001329
   194,     3.216776,     0.001330
   195,     3.233304,     0.001331
   196,     3.250068,     0.001332
   197,     3.265887,     0.001333
   198,     3.283596,     0.001335
   199,     3.300123,     0.001336
   200,     3.316415,     0.001338
   201,     3.333887,     0.001339
   202,     3.350179,     0.001339
   203,     3.366471,     0.001340
   204,     3.383943,     0.001341
   205,     3.399762,     0.001341
   206,     3.416762,     0.001342
   207,     3.433998,     0.001342
   208,     3.449582,     0.001342
   209,     3.466582,     0.001342
   210,     3.483109,     0.001343
   211,     3.499637,     0.001343
   212,     3.516401,     0.001343
   213,     3.533165,     0.001343
   214,     3.549929,     0.001342
   215,     3.566929,     0.001342
   216,     3.582984,     0.001342
   217,     3.600456,     0.001342
   218,     3.617457,     0.001342
   219,     3.633276,     0.001342
   220,     3.650040,     0.001342
   221,     3.667040,     0.001342
   222,     3.683096,     0.001342
   223,     3.699860,     0.001342
   224,     3.716151,     0.001343
   225,     3.733151,     0.001343
   226,     3.749679,     0.001343
   227,     3.766915,     0.001344
   228,     3.783206,     0.001344
   229,     3.800442,     0.001344
   230,     3.816498,     0.001344
   231,     3.833262,     0.001345
   232,     3.850262,     0.001345
   233,     3.867262,     0.001346
   234,     3.883318,     0.001346
   235,     3.900081,     0.001346
   236,     3.916610,     0.001347
   237,     3.933137,     0.001347
   238,     3.949901,     0.001347
   239,     3.966428,     0.001347
   240,     3.982720,     0.001347
   241,     4.000193,     0.001348
   242,     4.017193,     0.001348
   243,     4.033012,     0.001348
   244,     4.050248,     0.001348
   245,     4.066539,     0.001348
   246,     4.083304,     0.001349
   247,     4.100540,     0.001349
   248,     4.116595,     0.001349
   249,     4.133832,     0.001350
   250,     4.150123,     0.001350
   251,     4.165707,     0.001349
   252,     4.183651,     0.001351
   253,     4.199706,     0.001351
   254,     4.216471,     0.001351
   255,     4.233470,     0.001352
   256,     4.250234,     0.001352
   257,     4.267234,     0.001352
   258,     4.283526,     0.001353
   259,     4.299109,     0.001353
   260,     4.317054,     0.001353
   261,     4.334054,     0.001354
   262,     4.349638,     0.001354
   263,     4.367109,     0.001354
   264,     4.383637,     0.001355
   265,     4.399693,     0.001355
   266,     4.416693,     0.001355
   267,     4.432748,     0.001355
   268,     4.449512,     0.001356
   269,     4.467457,     0.001356
   270,     4.483276,     0.001357
   271,     4.500040,     0.001356
   272,     4.517276,     0.001357
   273,     4.532859,     0.001357
   274,     4.549623,     0.001357
   275,     4.567095,     0.001358
   276,     4.583387,     0.001358
   277,     4.600387,     0.001358
   278,     4.616443,     0.001358
   279,     4.633678,     0.001359
   280,     4.649970,     0.001359
   281,     4.666026,     0.001360
   282,     4.682554,     0.001360
   283,     4.700262,     0.001360
   284,     4.717026,     0.001361
   285,     4.733789,     0.001361
   286,     4.749609,     0.001361
   287,     4.766845,     0.001362
   288,     4.783373,     0.001362
   289,     4.800137,     0.001363
   290,     4.816429,     0.001363
   291,     4.833428,     0.001363
   292,     4.850428,     0.001364
   293,     4.866956,     0.001364
   294,     4.882539,     0.001364
   295,     4.900485,     0.001365
   296,     4.916068,     0.001365
   297,     4.932831,     0.001365
   298,     4.950068,     0.001366
   299,     4.967303,     0.001366
   300,     4.983595,     0.001366
   301,     4.999650,     0.001366
   302,     5.016414,     0.001367
   303,     5.033887,     0.001367
   304,     5.050179,     0.001367
   305,     5.065998,     0.001367
   306,     5.084178,     0.001368
   307,     5.099998,     0.001368
   308,     5.116054,     0.001368
   309,     5.133290,     0.001369
   310,     5.149817,     0.001368
   311,     5.166109,     0.001368
   312,     5.183816,     0.001369
   313,     5.199637,     0.001369
   314,     5.217345,     0.001369
   315,     5.233636,     0.001369
   316,     5.249456,     0.001369
   317,     5.266928,     0.001370
   318,     5.283456,     0.001370
   319,     5.299984,     0.001370
   320,     5.317220,     0.001371
   321,     5.333039,     0.001371
   322,     5.350039,     0.001371
   323,     5.366568,     0.001371
   324,     5.382387,     0.001371
   325,     5.399623,     0.001372
   326,     5.417095,     0.001373
   327,     5.433623,     0.001373
   328,     5.449914,     0.001373
   329,     5.466206,     0.001373
   330,     5.483442,     0.001373
   331,     5.500443,     0.001374
   332,     5.516734,     0.001374
   333,     5.533262,     0.001374
   334,     5.550261,     0.001375
   335,     5.566789,     0.001375
   336,     5.583081,     0.001375
   337,     5.600081,     0.001376
   338,     5.616373,     0.001376
   339,     5.633137,     0.001377
   340,     5.649900,     0.001378
   341,     5.667136,     0.001378
   342,     5.683900,     0.001378
   343,     5.700192,     0.001378
   344,     5.716247,     0.001379
   345,     5.733956,     0.001379
   346,     5.750247,     0.001380
   347,     5.766776,     0.001380
   348,     5.783067,     0.001381
   349,     5.800303,     0.001381
   350,     5.816831,     0.001381
   351,     5.832650,     0.001382
   352,     5.849650,     0.001382
   353,     5.866651,     0.001383
   354,     5.883414,     0.001383
   355,     5.900178,     0.001383
   356,     5.916706,     0.001384
   357,     5.933233,     0.001384
   358,     5.949761,     0.001384
   359,     5.965580,     0.001385
   360,     5.984233,     0.001386
   361,     6.000053,     0.001386
   362,     6.016581,     0.001386
   363,     6.033817,     0.001387
   364,     6.049636,     0.001387
   365,     6.066637,     0.001387
   366,     6.083637,     0.001388
   367,     6.099220,     0.001388
   368,     6.116928,     0.001389
   369,     6.133928,     0.001389
   370,     6.149747,     0.001389
   371,     6.167219,     0.001390
   372,     6.183511,     0.001391
   373,     6.199567,     0.001391
   374,     6.217511,     0.001392
   375,     6.232858,     0.001392
   376,     6.250567,     0.001393
   377,     6.267331,     0.001393
   378,     6.282914,     0.001394
   379,     6.299678,     0.001394
   380,     6.316914,     0.001395
   381,     6.332733,     0.001395
   382,     6.349970,     0.001396
   383,     6.366025,     0.001396
   384,     6.383261,     0.001396
   385,     6.400497,     0.001397
   386,     6.415844,     0.001397
   387,     6.433317,     0.001398
   388,     6.450788,     0.001398
   389,     6.467080,     0.001398
   390,     6.483372,     0.001399
   391,     6.500371,     0.001399
   392,     6.516900,     0.001400
   393,     6.533192,     0.001400
   394,     6.549484,     0.001401
   395,     6.566719,     0.001401
   396,     6.582775,     0.001401
   397,     6.600246,     0.001402
   398,     6.616775,     0.001403
   399,     6.633775,     0.001403
   400,     6.650066,     0.001403
   401,     6.666358,     0.001404
   402,     6.683595,     0.001405
   403,     6.700594,     0.001405
   404,     6.716650,     0.001405
   405,     6.733886,     0.001406
   406,     6.749941,     0.001406
   407,     6.766706,     0.001407
   408,     6.783233,     0.001407
   409,     6.799289,     0.001408
   410,     6.815817,     0.001408
   411,     6.833525,     0.001409
   412,     6.850760,     0.001409
   413,     6.866108,     0.001409
   414,     6.883817,     0.001410
   415,     6.899872,     0.001410
   416,     6.916872,     0.001411
   417,     6.933636,     0.001412
   418,     6.949928,     0.001412
   419,     6.967164,     0.001413
   420,     6.983691,     0.001413
   421,     6.999511,     0.001413
   422,     7.016747,     0.001414
   423,     7.033275,     0.001415
   424,     7.049330,     0.001415
   425,     7.066802,     0.001416
   426,     7.083566,     0.001416
   427,     7.100094,     0.001416
   428,     7.117095,     0.001417
   429,     7.132442,     0.001417
   430,     7.150385,     0.001418
   431,     7.167386,     0.001419
   432,     7.182733,     0.001419
   433,     7.200205,     0.001420
   434,     7.217442,     0.001420
   435,     7.232789,     0.001420
   436,     7.249553,     0.001421
   437,     7.266080,     0.001421
   438,     7.282844,     0.001422
   439,     7.300316,     0.001423
   440,     7.316844,     0.001422
   441,     7.333608,     0.001423
   442,     7.350608,     0.001423
   443,     7.366427,     0.001423
   444,     7.383191,     0.001424
   445,     7.400191,     0.001425
   446,     7.416482,     0.001425
   447,     7.434191,     0.001426
   448,     7.450011,     0.001426
   449,     7.466774,     0.001427
   450,     7.483303,     0.001427
   451,     7.499358,     0.001427
   452,     7.516121,     0.001428
   453,     7.533594,     0.001429
   454,     7.550121,     0.001429
   455,     7.566649,     0.001429
   456,     7.583178,     0.001430
   457,     7.600177,     0.001430
   458,     7.616705,     0.001431
   459,     7.633941,     0.001432
   460,     7.649761,     0.001432
   461,     7.666760,     0.001433
   462,     7.683524,     0.001433
   463,     7.700052,     0.001434
   464,     7.716108,     0.001434
   465,     7.733344,     0.001435
   466,     7.749636,     0.001436
   467,     7.766163,     0.001436
   468,     7.783636,     0.001437
   469,     7.800399,     0.001438
   470,     7.816927,     0.001438
   471,     7.833219,     0.001438
   472,     7.849510,     0.001438
   473,     7.867691,     0.001440
   474,     7.883511,     0.001440
   475,     7.899329,     0.001440
   476,     7.917511,     0.001441
   477,     7.933331,     0.001441
   478,     7.949385,     0.001442
   479,     7.966385,     0.001442
   480,     7.983150,     0.001443
   481,     7.999677,     0.001443
   482,     8.017150,     0.001444
   483,     8.032732,     0.001444
   484,     8.050442,     0.001445
   485,     8.066732,     0.001445
   486,     8.082788,     0.001445
   487,     8.100496,     0.001446
   488,     8.117260,     0.001447
   489,     8.132844,     0.001447
   490,     8.150787,     0.001448
   491,     8.166372,     0.001449
   492,     8.183372,     0.001449
   493,     8.199664,     0.001450
   494,     8.215718,     0.001450
   495,     8.232954,     0.001451
   496,     8.250663,     0.001452
   497,     8.266718,     0.001452
   498,     8.283483,     0.001452
   499,     8.300011,     0.001453
   500,     8.316302,     0.001453
   501,     8.333775,     0.001454
   502,     8.349830,     0.001454
   503,     8.366830,     0.001455
   504,     8.384067,     0.001455
   505,     8.399650,     0.001456
   506,     8.416178,     0.001456
   507,     8.433414,     0.001457
   508,     8.449469,     0.001457
   509,     8.466469,     0.001458
   510,     8.483469,     0.001459
   511,     8.500468,     0.001459
   512,     8.516996,     0.001459
   513,     8.533289,     0.001459
   514,     8.549343,     0.001460
   515,     8.566816,     0.001461
   516,     8.583816,     0.001462
   517,     8.600107,     0.001462
   518,     8.616870,     0.001462
   519,     8.633636,     0.001463
   520,     8.649927,     0.001463
   521,     8.665982,     0.001464
   522,     8.682746,     0.001465
   523,     8.699747,     0.001466
   524,     8.716511,     0.001466
   525,     8.733982,     0.001466
   526,     8.749803,     0.001467
   527,     8.767274,     0.001467
   528,     8.783093,     0.001468
   529,     8.799150,     0.001468
   530,     8.817329,     0.001469
   531,     8.833385,     0.001469
   532,     8.850149,     0.001470
   533,     8.867149,     0.001470
   534,     8.883205,     0.001471
   535,     8.899733,     0.001471
   536,     8.916496,     0.001472
   537,     8.932316,     0.001472
   538,     8.950495,     0.001473
   539,     8.967024,     0.001474
   540,     8.983315,     0.001474
   541,     9.000079,     0.001474
   542,     9.016844,     0.001475
   543,     9.032900,     0.001475
   544,     9.050843,     0.001477
   545,     9.066190,     0.001476
   546,     9.083426,     0.001477
   547,     9.100899,     0.001477
   548,     9.116246,     0.001478
   549,     9.133010,     0.001478
   550,     9.150010,     0.001479
   551,     9.166065,     0.001480
   552,     9.183064,     0.001480
   553,     9.200065,     0.001481
   554,     9.217066,     0.001481
   555,     9.233829,     0.001481
   556,     9.249413,     0.001482
   557,     9.266413,     0.001483
   558,     9.284120,     0.001483
   559,     9.299705,     0.001483
   560,     9.316704,     0.001484
   561,     9.333704,     0.001485
   562,     9.349760,     0.001485
   563,     9.366524,     0.001486
   564,     9.382816,     0.001486
   565,     9.399816,     0.001487
   566,     9.416106,     0.001487
   567,     9.433343,     0.001488
   568,     9.450108,     0.001488
   569,     9.467107,     0.001489
   570,     9.483871,     0.001489
   571,     9.499689,     0.001489
   572,     9.516689,     0.001490
   573,     9.533689,     0.001491
   574,     9.549982,     0.001491
   575,     9.566747,     0.001492
   576,     9.583510,     0.001492
   577,     9.600274,     0.001493
   578,     9.616566,     0.001493
   579,     9.632857,     0.001494
   580,     9.649149,     0.001494
   581,     9.666857,     0.001495
   582,     9.683620,     0.001496
   583,     9.699913,     0.001496
   584,     9.717149,     0.001497
   585,     9.732968,     0.001497
   586,     9.750204,     0.001497
   587,     9.766968,     0.001498
   588,     9.783025,     0.001498
   589,     9.800260,     0.001499
   590,     9.816789,     0.001500
   591,     9.832843,     0.001500
   592,     9.850080,     0.001501
   593,     9.866607,     0.001501
   594,     9.882662,     0.001502
   595,     9.900135,     0.001503
   596,     9.916899,     0.001503
   597,     9.933426,     0.001504
   598,     9.950426,     0.001505
   599,     9.966010,     0.001504
   600,     9.983953,     0.001505
   601,    10.000246,     0.001506
   602,    10.016302,     0.001506
   603,    10.033538,     0.001507
   604,    10.050537,     0.001508
   605,    10.066358,     0.001507
   606,    10.083121,     0.001508
   607,    10.099648,     0.001508
   608,    10.116178,     0.001509
   609,    10.133411,     0.001510
   610,    10.149941,     0.001510
   611,    10.166939,     0.001511
   612,    10.183940,     0.001512
   613,    10.199523,     0.001512
   614,    10.216760,     0.001513
   615,    10.233760,     0.001513
   616,    10.249815,     0.001513
   617,    10.267051,     0.001514
   618,    10.283108,     0.001515
   619,    10.299871,     0.001515
   620,    10.316635,     0.001516
   621,    10.332926,     0.001516
   622,    10.349455,     0.001516
   623,    10.366690,     0.001517
   624,    10.383454,     0.001518
   625,    10.400217,     0.001518
   626,    10.416274,     0.001518
   627,    10.433510,     0.001519
   628,    10.450038,     0.001519
   629,    10.467038,     0.001520
   630,    10.483329,     0.001520
   631,    10.500093,     0.001521
   632,    10.517093,     0.001521
   633,    10.533148,     0.001522
   634,    10.549440,     0.001522
   635,    10.566913,     0.001523
   636,    10.582968,     0.001523
   637,    10.599731,     0.001524
   638,    10.616968,     0.001525
   639,    10.633495,     0.001525
   640,    10.650259,     0.001525
   641,    10.666552,     0.001526
   642,    10.682842,     0.001526
   643,    10.700787,     0.001527
   644,    10.717079,     0.001528
   645,    10.732899,     0.001527
   646,    10.750607,     0.001528
   647,    10.766663,     0.001529
   648,    10.782954,     0.001529
   649,    10.799954,     0.001530
   650,    10.816245,     0.001531
   651,    10.833009,     0.001531
   652,    10.850482,     0.001532
   653,    10.866302,     0.001532
   654,    10.883773,     0.001532
   655,    10.900065,     0.001533
   656,    10.915885,     0.001533
   657,    10.933827,     0.001534
   658,    10.950593,     0.001535
   659,    10.966177,     0.001535
   660,    10.984120,     0.001536
   661,    10.999704,     0.001536
   662,    11.083996,     0.001539
   663,    11.167342,     0.001542
   664,    11.249745,     0.001544
   665,    11.333564,     0.001548
   666,    11.417149,     0.001550
   667,    11.499313,     0.001553
   668,    11.583134,     0.001556
   669,    11.666718,     0.001559
   670,    11.749827,     0.001562
   671,    11.833884,     0.001565
   672,    11.916995,     0.001567
   673,    11.999397,     0.001570
   674,    12.082746,     0.001572
   675,    12.166800,     0.001576
   676,    12.249910,     0.001578
   677,    12.333494,     0.001581
   678,    12.416606,     0.001583
   679,    12.500425,     0.001586
   680,    12.583535,     0.001589
   681,    12.665938,     0.001591
   682,    12.750467,     0.001594
   683,    12.834050,     0.001597
   684,    12.916453,     0.001600
   685,    13.000036,     0.001603
   686,    13.083146,     0.001605
   687,    13.166021,     0.001608
   688,    13.249842,     0.001612
   689,    13.333661,     0.001615
   690,    13.416062,     0.001618
   691,    13.499646,     0.001621
   692,    13.584410,     0.001624
   693,    13.666341,     0.001627
   694,    13.749217,     0.001630
   695,    13.832799,     0.001633
   696,    13.917090,     0.001636
   697,    14.000439,     0.001640
   698,    14.082842,     0.001642
   699,    14.166897,     0.001646
   700,    14.250479,     0.001649
   701,    14.332882,     0.001652
   702,    14.416465,     0.001655
   703,    14.500049,     0.001658
   704,    14.583395,     0.001662
   705,    14.666743,     0.001666
   706,    14.750562,     0.001669
   707,    14.832965,     0.001673
   708,    14.916077,     0.001676
   709,    15.000368,     0.001680
   710,    15.083243,     0.001683
   711,    15.166355,     0.001686
   712,    15.249938,     0.001690
   713,    15.333993,     0.001693
   714,    15.416631,     0.001696
   715,    15.499271,     0.001698
   716,    15.583326,     0.001701
   717,    15.667381,     0.001704
   718,    15.749550,     0.001707
   719,    15.833367,     0.001709
   720,    15.916716,     0.001712
   721,    15.999591,     0.001715
   722,    16.083410,     0.001718
   723,    16.166994,     0.001720
   724,    16.249395,     0.001723
   725,    16.333452,     0.001726
   726,    16.417036,     0.001729
   727,    16.499437,     0.001731
   728,    16.582785,     0.001734
   729,    16.666132,     0.001737
   730,    16.750423,     0.001740
   731,    16.833771,     0.001743
   732,    16.916172,     0.001745
   733,    17.000227,     0.001748
   734,    17.083813,     0.001751
   735,    17.166216,     0.001753
   736,    17.249798,     0.001756
   737,    17.333143,     0.001759
   738,    17.416494,     0.001762
   739,    17.500313,     0.001764
   740,    17.583656,     0.001768
   741,    17.665825,     0.001770
   742,    17.749174,     0.001773
   743,    17.833935,     0.001777
   744,    17.916576,     0.001779
   745,    17.999924,     0.001782
   746,    18.083271,     0.001785
   747,    18.166853,     0.001788
   748,    18.250200,     0.001791
   749,    18.332603,     0.001793
   750,    18.416895,     0.001797
   751,    18.500479,     0.001800
   752,    18.583117,     0.001803
   753,    18.666937,     0.001806
   754,    18.749813,     0.001808
   755,    18.832924,     0.001811
   756,    18.916742,     0.001814
   757,    19.000324,     0.001818
   758,    19.082964,     0.001822
   759,    19.166548,     0.001825
   760,    19.250603,     0.001829
   761,    19.332769,     0.001832
   762,    19.415882,     0.001835
   763,    19.499464,     0.001838
   764,    19.583755,     0.001841
   765,    19.667105,     0.001844
   766,    19.749269,     0.001847
   767,    19.833563,     0.001851
   768,    19.916906,     0.001854
   769,    19.999075,     0.001857
   770,    20.083130,     0.001861
   771,    20.166716,     0.001864
   772,    20.249826,     0.001867
   773,    20.333643,     0.001870
   774,    20.416992,     0.001873
   775,    20.499395,     0.001876
   776,    20.582741,     0.001879
   777,    20.667032,     0.001883
   778,    20.749435,     0.001886
   779,    20.833017,     0.001889
   780,    20.916367,     0.001893
   781,    21.000185,     0.001897
   782,    21.083296,     0.001900
   783,    21.165228,     0.001903
   784,    21.250227,     0.001907
   785,    21.334045,     0.001910
   786,    21.416449,     0.001914
   787,    21.500032,     0.001916
   788,    21.583380,     0.001920
   789,    21.666018,     0.001923
   790,    21.749840,     0.001927
   791,    21.833658,     0.001930
   792,    21.916298,     0.001934
   793,    21.999882,     0.001937
   794,    22.084171,     0.001942
   795,    22.166103,     0.001944
   796,    22.249451,     0.001947
   797,    22.333035,     0.001951
   798,    22.417088,     0.001954
   799,    22.500435,     0.001958
   800,    22.583073,     0.001961
   801,    22.666895,     0.001964
   802,    22.750477,     0.001968
   803,    22.832644,     0.001970
   804,    22.916464,     0.001973
   805,    23.000048,     0.001976
   806,    23.083393,     0.001980
   807,    23.167213,     0.001983
   808,    23.250322,     0.001986
   809,    23.332960,     0.001989
   810,    23.416073,     0.001992
   811,    23.500364,     0.001995
   812,    23.583477,     0.001998
   813,    23.666353,     0.002001
   814,    23.749933,     0.002004
   815,    23.833752,     0.002008
   816,    23.916630,     0.002011
   817,    23.999268,     0.002014
   818,    24.083559,     0.002018
   819,    24.167143,     0.002021
   820,    24.249777,     0.002024
   821,    24.333601,     0.002027
   822,    24.416477,     0.002030
   823,    24.499352,     0.002033
   824,    24.583406,     0.002036
   825,    24.666754,     0.002039
   826,    24.749865,     0.002042
   827,    24.833448,     0.002046
   828,    24.917503,     0.002049
   829,    24.999672,     0.002052
   830,    25.082781,     0.002055
   831,    25.165894,     0.002060
   832,    25.250656,     0.002065
   833,    25.334003,     0.002069
   834,    25.416405,     0.002074
   835,    25.500460,     0.002079
   836,    25.583809,     0.002085
   837,    25.665977,     0.002090
   838,    25.749796,     0.002096
   839,    25.832670,     0.002102
   840,    25.916725,     0.002108
   841,    26.000309,     0.002113
   842,    26.083654,     0.002119
   843,    26.166059,     0.002125
   844,    26.249405,     0.002131
   845,    26.333933,     0.002138
   846,    26.416571,     0.002145
   847,    26.499920,     0.002139
   848,    26.583504,     0.002149
   849,    26.667086,     0.002158
   850,    26.750196,     0.002165
   851,    26.832365,     0.002172
   852,    26.916891,     0.002181
   853,    27.000710,     0.002189
   854,    27.082876,     0.002196
   855,    27.166933,     0.002158
   856,    27.249807,     0.002167
   857,    27.332682,     0.002166
   858,    27.416500,     0.002174
   859,    27.500320,     0.002172
   860,    27.582960,     0.002172
   861,    27.666544,     0.002143
   862,    27.750834,     0.002152
   863,    27.833002,     0.002153
   864,    27.915876,     0.002155
   865,    27.999460,     0.002158
   866,    28.083515,     0.002161
   867,    28.166864,     0.002165
   868,    28.249739,     0.002168
   869,    28.333794,     0.002171
   870,    28.417139,     0.002175
   871,    28.499304,     0.002178
   872,    28.583126,     0.002182
   873,    28.666475,     0.002186
   874,    28.750059,     0.002189
   875,    28.833878,     0.002193
   876,    28.916988,     0.002196
