    57,     0.933347,     0.000545
    58,     0.950111,     0.000560
    59,     0.967347,     0.000575
    60,     0.983402,     0.000588
    61,     0.999930,     0.000602
    62,     1.016694,     0.000616
    63,     1.034166,     0.000631
    64,     1.049986,     0.000644
    65,     1.066750,     0.000657
    66,     1.083513,     0.000671
    67,     1.099805,     0.000683
    68,     1.116569,     0.000695
    69,     1.132861,     0.000708
    70,     1.149388,     0.000721
    71,     1.167097,     0.000733
    72,     1.183624,     0.000745
    73,     1.199916,     0.000756
    74,     1.216916,     0.000767
    75,     1.233444,     0.000778
    76,     1.249972,     0.000789
    77,     1.266972,     0.000801
    78,     1.283500,     0.000811
    79,     1.300499,     0.000822
    80,     1.316791,     0.000832
    81,     1.332611,     0.000842
    82,     1.349847,     0.000852
    83,     1.366374,     0.000863
    84,     1.382666,     0.000873
    85,     1.400374,     0.000884
    86,     1.417138,     0.000895
    87,     1.433194,     0.000905
    88,     1.450430,     0.000914
    89,     1.465777,     0.000923
    90,     1.483722,     0.000931
    91,     1.500722,     0.000940
    92,     1.516305,     0.000948
    93,     1.533541,     0.000955
    94,     1.550541,     0.000963
    95,     1.566360,     0.000970
    96,     1.583124,     0.000978
    97,     1.599416,     0.000984
    98,     1.616180,     0.000989
    99,     1.633888,     0.000994
   100,     1.649944,     0.000999
   101,     1.666708,     0.001005
   102,     1.683944,     0.001011
   103,     1.699291,     0.001016
   104,     1.716999,     0.001023
   105,     1.733527,     0.001030
   106,     1.749819,     0.001036
   107,     1.767291,     0.001042
   108,     1.782874,     0.001048
   109,     1.800110,     0.001054
   110,     1.816402,     0.001059
   111,     1.832930,     0.001065
   112,     1.849930,     0.001070
   113,     1.866693,     0.001075
   114,     1.883221,     0.001078
   115,     1.900458,     0.001083
   116,     1.916513,     0.001087
   117,     1.933513,     0.001092
   118,     1.950041,     0.001098
   119,     1.967041,     0.001103
   120,     1.983333,     0.001109
   121,     2.000332,     0.001115
   122,     2.016860,     0.001120
   123,     2.033624,     0.001125
   124,     2.049207,     0.001129
   125,     2.066443,     0.001134
   126,     2.083444,     0.001139
   127,     2.099263,     0.001143
   128,     2.116735,     0.001148
   129,     2.133735,     0.001153
   130,     2.150263,     0.001158
   131,     2.166555,     0.001163
   132,     2.182846,     0.001170
   133,     2.200555,     0.001175
   134,     2.217083,     0.001181
   135,     2.232902,     0.001184
   136,     2.250610,     0.001189
   137,     2.266902,     0.001194
   138,     2.282957,     0.001199
   139,     2.299958,     0.001205
   140,     2.316249,     0.001210
   141,     2.333013,     0.001214
   142,     2.350485,     0.001219
   143,     2.366069,     0.001222
   144,     2.384013,     0.001226
   145,     2.400069,     0.001231
   146,     2.416360,     0.001235
   147,     2.433596,     0.001240
   148,     2.450360,     0.001244
   149,     2.466652,     0.001248
   150,     2.483888,     0.001253
   151,     2.499707,     0.001256
   152,     2.516471,     0.001260
   153,     2.533471,     0.001263
   154,     2.549055,     0.001266
   155,     2.566054,     0.001270
   156,     2.583999,     0.001274
   157,     2.600054,     0.001277
   158,     2.617054,     0.001281
   159,     2.633110,     0.001284
   160,     2.649874,     0.001286
   161,     2.667110,     0.001290
   162,     2.682929,     0.001292
   163,     2.699929,     0.001295
   164,     2.717638,     0.001298
   165,     2.733457,     0.001301
   166,     2.749513,     0.001303
   167,     2.766749,     0.001305
   168,     2.782804,     0.001308
   169,     2.799568,     0.001311
   170,     2.816096,     0.001313
   171,     2.833804,     0.001316
   172,     2.850568,     0.001318
   173,     2.866860,     0.001320
   174,     2.882915,     0.001321
   175,     2.900388,     0.001323
   176,     2.917152,     0.001325
   177,     2.932971,     0.001328
   178,     2.949971,     0.001330
   179,     2.967207,     0.001332
   180,     2.983263,     0.001333
   181,     2.999554,     0.001334
   182,     3.016318,     0.001336
   183,     3.033318,     0.001337
   184,     3.049846,     0.001339
   185,     3.066610,     0.001341
   186,     3.083138,     0.001342
   187,     3.100374,     0.001343
   188,     3.116665,     0.001344
   189,     3.132485,     0.001345
   190,     3.151138,     0.001347
   191,     3.166721,     0.001347
   192,     3.183012,     0.001348
   193,     3.200485,     0.001349
   194,     3.216541,     0.001348
   195,     3.233068,     0.001349
   196,     3.250068,     0.001349
   197,     3.265415,     0.001349
   198,     3.283596,     0.001348
   199,     3.300359,     0.001348
   200,     3.316415,     0.001347
   201,     3.333651,     0.001347
   202,     3.350179,     0.001347
   203,     3.366471,     0.001347
   204,     3.384179,     0.001347
   205,     3.399526,     0.001346
   206,     3.416526,     0.001346
   207,     3.434235,     0.001347
   208,     3.449345,     0.001347
   209,     3.466346,     0.001347
   210,     3.483582,     0.001348
   211,     3.499401,     0.001347
   212,     3.516637,     0.001348
   213,     3.533165,     0.001348
   214,     3.549929,     0.001348
   215,     3.567165,     0.001348
   216,     3.582748,     0.001348
   217,     3.600221,     0.001348
   218,     3.617221,     0.001348
   219,     3.633512,     0.001348
   220,     3.650040,     0.001348
   221,     3.666804,     0.001349
   222,     3.683096,     0.001349
   223,     3.699860,     0.001349
   224,     3.716151,     0.001349
   225,     3.733151,     0.001349
   226,     3.749915,     0.001349
   227,     3.766443,     0.001350
   228,     3.783206,     0.001350
   229,     3.800442,     0.001351
   230,     3.816498,     0.001350
   231,     3.833262,     0.001351
   232,     3.850262,     0.001351
   233,     3.867262,     0.001352
   234,     3.883318,     0.001352
   235,     3.900081,     0.001353
   236,     3.916610,     0.001353
   237,     3.933137,     0.001353
   238,     3.949901,     0.001354
   239,     3.966428,     0.001354
   240,     3.982720,     0.001354
   241,     4.000193,     0.001355
   242,     4.017193,     0.001356
   243,     4.033012,     0.001355
   244,     4.050012,     0.001356
   245,     4.066304,     0.001356
   246,     4.083540,     0.001357
   247,     4.100304,     0.001357
   248,     4.116832,     0.001357
   249,     4.133595,     0.001357
   250,     4.150359,     0.001358
   251,     4.165707,     0.001358
   252,     4.183415,     0.001359
   253,     4.199706,     0.001359
   254,     4.216471,     0.001359
   255,     4.233470,     0.001360
   256,     4.250234,     0.001360
   257,     4.266762,     0.001360
   258,     4.283762,     0.001361
   259,     4.299109,     0.001360
   260,     4.317054,     0.001362
   261,     4.334054,     0.001362
   262,     4.349638,     0.001362
   263,     4.366873,     0.001363
   264,     4.383873,     0.001363
   265,     4.399693,     0.001363
   266,     4.416220,     0.001363
   267,     4.432512,     0.001364
   268,     4.449749,     0.001365
   269,     4.467220,     0.001366
   270,     4.483276,     0.001365
   271,     4.500040,     0.001365
   272,     4.517276,     0.001366
   273,     4.533095,     0.001366
   274,     4.549859,     0.001367
   275,     4.567095,     0.001367
   276,     4.583623,     0.001367
   277,     4.600387,     0.001368
   278,     4.616443,     0.001368
   279,     4.633442,     0.001369
   280,     4.649970,     0.001369
   281,     4.666026,     0.001369
   282,     4.682790,     0.001370
   283,     4.700026,     0.001370
   284,     4.716790,     0.001370
   285,     4.733789,     0.001371
   286,     4.749845,     0.001371
   287,     4.766845,     0.001372
   288,     4.783136,     0.001372
   289,     4.800137,     0.001373
   290,     4.816664,     0.001373
   291,     4.833664,     0.001373
   292,     4.850193,     0.001373
   293,     4.866956,     0.001374
   294,     4.882775,     0.001374
   295,     4.900012,     0.001375
   296,     4.916304,     0.001375
   297,     4.932359,     0.001375
   298,     4.950304,     0.001376
   299,     4.967303,     0.001377
   300,     4.983595,     0.001376
   301,     5.000123,     0.001377
   302,     5.016414,     0.001377
   303,     5.033651,     0.001378
   304,     5.050179,     0.001378
   305,     5.066234,     0.001378
   306,     5.084178,     0.001379
   307,     5.099998,     0.001379
   308,     5.116289,     0.001380
   309,     5.133290,     0.001380
   310,     5.149582,     0.001380
   311,     5.166346,     0.001381
   312,     5.183581,     0.001382
   313,     5.199873,     0.001382
   314,     5.217345,     0.001382
   315,     5.233401,     0.001382
   316,     5.249456,     0.001382
   317,     5.266928,     0.001383
   318,     5.283456,     0.001384
   319,     5.299512,     0.001384
   320,     5.317220,     0.001385
   321,     5.333276,     0.001385
   322,     5.349803,     0.001385
   323,     5.366331,     0.001386
   324,     5.382387,     0.001386
   325,     5.399623,     0.001387
   326,     5.417331,     0.001388
   327,     5.433623,     0.001387
   328,     5.450150,     0.001388
   329,     5.466679,     0.001388
   330,     5.483442,     0.001388
   331,     5.500679,     0.001389
   332,     5.516498,     0.001390
   333,     5.533262,     0.001390
   334,     5.550734,     0.001391
   335,     5.566554,     0.001391
   336,     5.583081,     0.001391
   337,     5.600317,     0.001392
   338,     5.616137,     0.001392
   339,     5.632900,     0.001393
   340,     5.649665,     0.001393
   341,     5.666664,     0.001393
   342,     5.683428,     0.001394
   343,     5.700192,     0.001394
   344,     5.716247,     0.001393
   345,     5.733720,     0.001393
   346,     5.750012,     0.001386
   347,     5.766067,     0.001388
   348,     5.782831,     0.001391
   349,     5.800067,     0.001394
   350,     5.816595,     0.001393
   351,     5.832886,     0.001393
   352,     5.850122,     0.001393
   353,     5.866651,     0.001392
   354,     5.883178,     0.001393
   355,     5.900414,     0.001394
   356,     5.916470,     0.001394
   357,     5.933942,     0.001395
   358,     5.950234,     0.001395
   359,     5.966290,     0.001395
   360,     5.984233,     0.001396
   361,     6.000053,     0.001397
   362,     6.016581,     0.001397
   363,     6.033817,     0.001398
   364,     6.049872,     0.001398
   365,     6.066400,     0.001398
   366,     6.082928,     0.001399
   367,     6.099220,     0.001399
   368,     6.116692,     0.001401
   369,     6.133220,     0.001401
   370,     6.149511,     0.001401
   371,     6.167456,     0.001402
   372,     6.183511,     0.001402
   373,     6.199331,     0.001402
   374,     6.217275,     0.001404
   375,     6.232858,     0.001404
   376,     6.250095,     0.001405
   377,     6.267803,     0.001406
   378,     6.282914,     0.001405
   379,     6.299678,     0.001406
   380,     6.316678,     0.001407
   381,     6.332969,     0.001407
   382,     6.350205,     0.001408
   383,     6.366497,     0.001409
   384,     6.383733,     0.001409
   385,     6.400497,     0.001409
   386,     6.416080,     0.001410
   387,     6.433081,     0.001411
   388,     6.450788,     0.001411
   389,     6.466609,     0.001412
   390,     6.483372,     0.001412
   391,     6.500371,     0.001413
   392,     6.516663,     0.001413
   393,     6.533192,     0.001414
   394,     6.549247,     0.001414
   395,     6.566483,     0.001415
   396,     6.583011,     0.001416
   397,     6.600246,     0.001416
   398,     6.616302,     0.001417
   399,     6.633302,     0.001417
   400,     6.650066,     0.001418
   401,     6.666358,     0.001419
   402,     6.683358,     0.001419
   403,     6.700830,     0.001420
   404,     6.716886,     0.001420
   405,     6.733886,     0.001421
   406,     6.749941,     0.001421
   407,     6.766942,     0.001422
   408,     6.782761,     0.001422
   409,     6.799997,     0.001423
   410,     6.816052,     0.001424
   411,     6.833996,     0.001424
   412,     6.850525,     0.001425
   413,     6.865872,     0.001425
   414,     6.884053,     0.001426
   415,     6.900108,     0.001427
   416,     6.916636,     0.001427
   417,     6.933400,     0.001428
   418,     6.949928,     0.001428
   419,     6.967164,     0.001429
   420,     6.983691,     0.001429
   421,     6.999038,     0.001429
   422,     7.016747,     0.001430
   423,     7.033275,     0.001431
   424,     7.048622,     0.001431
   425,     7.066802,     0.001432
   426,     7.083566,     0.001433
   427,     7.100094,     0.001433
   428,     7.117331,     0.001433
   429,     7.132678,     0.001434
   430,     7.150622,     0.001435
   431,     7.167150,     0.001435
   432,     7.182733,     0.001435
   433,     7.200441,     0.001436
   434,     7.217206,     0.001437
   435,     7.233024,     0.001436
   436,     7.249553,     0.001437
   437,     7.266317,     0.001438
   438,     7.283080,     0.001438
   439,     7.300080,     0.001439
   440,     7.316372,     0.001439
   441,     7.333608,     0.001440
   442,     7.350608,     0.001440
   443,     7.366427,     0.001440
   444,     7.383191,     0.001441
   445,     7.400191,     0.001442
   446,     7.416246,     0.001442
   447,     7.433719,     0.001443
   448,     7.450011,     0.001443
   449,     7.467011,     0.001444
   450,     7.483538,     0.001444
   451,     7.499358,     0.001444
   452,     7.515885,     0.001445
   453,     7.533594,     0.001446
   454,     7.549886,     0.001446
   455,     7.567122,     0.001447
   456,     7.583178,     0.001447
   457,     7.600413,     0.001447
   458,     7.616469,     0.001448
   459,     7.633941,     0.001449
   460,     7.649761,     0.001449
   461,     7.666524,     0.001450
   462,     7.683524,     0.001450
   463,     7.700288,     0.001451
   464,     7.716108,     0.001451
   465,     7.733344,     0.001452
   466,     7.749636,     0.001452
   467,     7.765927,     0.001453
   468,     7.783636,     0.001453
   469,     7.800163,     0.001454
   470,     7.816692,     0.001454
   471,     7.833456,     0.001455
   472,     7.849747,     0.001455
   473,     7.867219,     0.001456
   474,     7.883511,     0.001457
   475,     7.899566,     0.001456
   476,     7.917038,     0.001457
   477,     7.933566,     0.001458
   478,     7.949622,     0.001458
   479,     7.966621,     0.001459
   480,     7.982913,     0.001459
   481,     7.999677,     0.001460
   482,     8.017150,     0.001461
   483,     8.032732,     0.001461
   484,     8.050442,     0.001462
   485,     8.066969,     0.001462
   486,     8.083025,     0.001463
   487,     8.100261,     0.001463
   488,     8.117260,     0.001464
   489,     8.133079,     0.001464
   490,     8.150552,     0.001465
   491,     8.166135,     0.001465
   492,     8.182899,     0.001466
   493,     8.200136,     0.001466
   494,     8.215956,     0.001466
   495,     8.233191,     0.001467
   496,     8.250663,     0.001467
   497,     8.266718,     0.001468
   498,     8.283483,     0.001468
   499,     8.299774,     0.001468
   500,     8.316538,     0.001469
   501,     8.333538,     0.001470
   502,     8.350066,     0.001470
   503,     8.366830,     0.001470
   504,     8.384067,     0.001471
   505,     8.399886,     0.001471
   506,     8.416178,     0.001472
   507,     8.433414,     0.001473
   508,     8.449469,     0.001473
   509,     8.466469,     0.001473
   510,     8.483469,     0.001474
   511,     8.500468,     0.001474
   512,     8.516996,     0.001475
   513,     8.533289,     0.001475
   514,     8.549343,     0.001476
   515,     8.567052,     0.001477
   516,     8.583816,     0.001477
   517,     8.599872,     0.001478
   518,     8.616635,     0.001478
   519,     8.633870,     0.001479
   520,     8.649927,     0.001479
   521,     8.666219,     0.001480
   522,     8.682746,     0.001480
   523,     8.699983,     0.001481
   524,     8.716746,     0.001481
   525,     8.733747,     0.001482
   526,     8.749803,     0.001482
   527,     8.767038,     0.001483
   528,     8.783093,     0.001483
   529,     8.799150,     0.001484
   530,     8.817329,     0.001485
   531,     8.833385,     0.001485
   532,     8.850149,     0.001486
   533,     8.867385,     0.001486
   534,     8.883205,     0.001486
   535,     8.899969,     0.001487
   536,     8.916261,     0.001488
   537,     8.932316,     0.001488
   538,     8.950024,     0.001489
   539,     8.967260,     0.001489
   540,     8.983315,     0.001490
   541,     9.000316,     0.001490
   542,     9.016844,     0.001491
   543,     9.033135,     0.001491
   544,     9.050371,     0.001492
   545,     9.066190,     0.001492
   546,     9.083663,     0.001492
   547,     9.100663,     0.001493
   548,     9.116010,     0.001493
   549,     9.133246,     0.001494
   550,     9.150010,     0.001494
   551,     9.166065,     0.001495
   552,     9.183064,     0.001496
   553,     9.199830,     0.001496
   554,     9.216830,     0.001496
   555,     9.233829,     0.001497
   556,     9.249176,     0.001497
   557,     9.266649,     0.001497
   558,     9.284120,     0.001498
   559,     9.299940,     0.001498
   560,     9.316704,     0.001499
   561,     9.333941,     0.001499
   562,     9.349997,     0.001499
   563,     9.366524,     0.001500
   564,     9.382579,     0.001500
   565,     9.399816,     0.001502
   566,     9.416579,     0.001502
   567,     9.433107,     0.001503
   568,     9.450108,     0.001503
   569,     9.467107,     0.001503
   570,     9.483398,     0.001503
   571,     9.499927,     0.001504
   572,     9.516689,     0.001505
   573,     9.533689,     0.001505
   574,     9.549747,     0.001506
   575,     9.566747,     0.001506
   576,     9.583274,     0.001506
   577,     9.599801,     0.001507
   578,     9.616566,     0.001508
   579,     9.633093,     0.001508
   580,     9.649384,     0.001509
   581,     9.666857,     0.001510
   582,     9.683856,     0.001510
   583,     9.699677,     0.001510
   584,     9.717149,     0.001511
   585,     9.733205,     0.001511
   586,     9.749969,     0.001512
   587,     9.767204,     0.001513
   588,     9.783259,     0.001513
   589,     9.800495,     0.001514
   590,     9.816789,     0.001514
   591,     9.832843,     0.001514
   592,     9.850080,     0.001515
   593,     9.866371,     0.001515
   594,     9.882662,     0.001516
   595,     9.900135,     0.001516
   596,     9.916899,     0.001517
   597,     9.933662,     0.001517
   598,     9.950426,     0.001517
   599,     9.966010,     0.001518
   600,     9.983719,     0.001519
   601,    10.000483,     0.001520
   602,    10.016065,     0.001520
   603,    10.033773,     0.001521
   604,    10.050302,     0.001521
   605,    10.066358,     0.001521
   606,    10.083121,     0.001522
   607,    10.099648,     0.001523
   608,    10.116178,     0.001523
   609,    10.133649,     0.001524
   610,    10.149941,     0.001525
   611,    10.166705,     0.001525
   612,    10.183940,     0.001525
   613,    10.199759,     0.001526
   614,    10.216760,     0.001526
   615,    10.233523,     0.001527
   616,    10.249815,     0.001527
   617,    10.267051,     0.001528
   618,    10.283108,     0.001528
   619,    10.299871,     0.001529
   620,    10.316635,     0.001529
   621,    10.333162,     0.001530
   622,    10.349217,     0.001531
   623,    10.366454,     0.001531
   624,    10.383219,     0.001532
   625,    10.400217,     0.001532
   626,    10.416509,     0.001533
   627,    10.433510,     0.001533
   628,    10.450038,     0.001534
   629,    10.466802,     0.001534
   630,    10.483329,     0.001535
   631,    10.500329,     0.001535
   632,    10.517093,     0.001535
   633,    10.533385,     0.001536
   634,    10.549440,     0.001536
   635,    10.566675,     0.001537
   636,    10.583204,     0.001538
   637,    10.599258,     0.001538
   638,    10.616968,     0.001539
   639,    10.633732,     0.001539
   640,    10.650024,     0.001539
   641,    10.666552,     0.001540
   642,    10.682608,     0.001540
   643,    10.700551,     0.001541
   644,    10.717079,     0.001541
   645,    10.732899,     0.001541
   646,    10.750842,     0.001542
   647,    10.766663,     0.001542
   648,    10.782954,     0.001543
   649,    10.799954,     0.001544
   650,    10.816245,     0.001544
   651,    10.833009,     0.001545
   652,    10.850718,     0.001546
   653,    10.866065,     0.001546
   654,    10.884009,     0.001547
   655,    10.900065,     0.001547
   656,    10.915885,     0.001548
   657,    10.934065,     0.001549
   658,    10.950356,     0.001549
   659,    10.966648,     0.001549
   660,    10.983885,     0.001550
   661,    10.999704,     0.001550
   662,    11.016468,     0.001551
   663,    11.033232,     0.001551
   664,    11.117051,     0.001554
   665,    11.199924,     0.001557
   666,    11.283036,     0.001560
   667,    11.366856,     0.001562
   668,    11.449967,     0.001565
   669,    11.533078,     0.001568
   670,    11.616898,     0.001570
   671,    11.700245,     0.001574
   672,    11.783592,     0.001576
   673,    11.866231,     0.001579
   674,    11.949815,     0.001582
   675,    12.033398,     0.001585
   676,    12.117453,     0.001587
   677,    12.199856,     0.001589
   678,    12.283440,     0.001592
   679,    12.367023,     0.001595
   680,    12.449660,     0.001597
   681,    12.533010,     0.001599
   682,    12.616592,     0.001602
   683,    12.699702,     0.001604
   684,    12.783758,     0.001607
   685,    12.866870,     0.001610
   686,    12.949745,     0.001612
   687,    13.032854,     0.001614
   688,    13.116438,     0.001618
   689,    13.200258,     0.001621
   690,    13.283133,     0.001623
   691,    13.366716,     0.001627
   692,    13.450536,     0.001630
   693,    13.533883,     0.001633
   694,    13.616521,     0.001635
   695,    13.699869,     0.001638
   696,    13.783453,     0.001641
   697,    13.866799,     0.001643
   698,    13.950146,     0.001646
   699,    14.033494,     0.001649
   700,    14.116369,     0.001652
   701,    14.199952,     0.001655
   702,    14.283062,     0.001658
   703,    14.366174,     0.001660
   704,    14.450229,     0.001663
   705,    14.533577,     0.001666
   706,    14.616923,     0.001669
   707,    14.699799,     0.001672
   708,    14.782910,     0.001675
   709,    14.866730,     0.001678
   710,    14.950786,     0.001681
   711,    15.032951,     0.001684
   712,    15.116535,     0.001687
   713,    15.200355,     0.001691
   714,    15.283229,     0.001692
   715,    15.366341,     0.001695
   716,    15.449688,     0.001698
   717,    15.533271,     0.001702
   718,    15.616855,     0.001705
   719,    15.700201,     0.001708
   720,    15.782839,     0.001711
   721,    15.866425,     0.001714
   722,    15.950007,     0.001717
   723,    16.033590,     0.001720
   724,    16.116703,     0.001723
   725,    16.199812,     0.001726
   726,    16.283869,     0.001728
   727,    16.367216,     0.001731
   728,    16.449619,     0.001734
   729,    16.532965,     0.001737
   730,    16.617020,     0.001741
   731,    16.699894,     0.001744
   732,    16.783480,     0.001746
   733,    16.867062,     0.001750
   734,    16.949465,     0.001752
   735,    17.033522,     0.001756
   736,    17.116396,     0.001759
   737,    17.199507,     0.001762
   738,    17.283325,     0.001765
   739,    17.367146,     0.001767
   740,    17.450256,     0.001771
   741,    17.532896,     0.001773
   742,    17.616243,     0.001776
   743,    17.699827,     0.001779
   744,    17.784119,     0.001783
   745,    17.866520,     0.001785
   746,    17.950104,     0.001788
   747,    18.033688,     0.001791
   748,    18.116327,     0.001793
   749,    18.199671,     0.001796
   750,    18.283020,     0.001799
   751,    18.366367,     0.001803
   752,    18.450424,     0.001805
   753,    18.533535,     0.001809
   754,    18.616407,     0.001812
   755,    18.699757,     0.001815
   756,    18.783104,     0.001817
   757,    18.866686,     0.001821
   758,    18.950033,     0.001824
   759,    19.033379,     0.001828
   760,    19.116964,     0.001831
   761,    19.200548,     0.001835
   762,    19.282949,     0.001837
   763,    19.366533,     0.001840
   764,    19.450115,     0.001844
   765,    19.533464,     0.001847
   766,    19.617048,     0.001850
   767,    19.699923,     0.001853
   768,    19.783033,     0.001856
   769,    19.866852,     0.001858
   770,    19.950201,     0.001862
   771,    20.032839,     0.001866
   772,    20.116423,     0.001869
   773,    20.200243,     0.001872
   774,    20.283588,     0.001875
   775,    20.366465,     0.001878
   776,    20.449812,     0.001882
   777,    20.533396,     0.001884
   778,    20.617449,     0.001890
   779,    20.700090,     0.001892
   780,    20.783201,     0.001896
   781,    20.867020,     0.001898
   782,    20.949659,     0.001904
   783,    21.033005,     0.001905
   784,    21.116589,     0.001909
   785,    21.199701,     0.001913
   786,    21.283520,     0.001915
   787,    21.367338,     0.001919
   788,    21.449741,     0.001921
   789,    21.532854,     0.001924
   790,    21.616673,     0.001928
   791,    21.700256,     0.001932
   792,    21.783365,     0.001935
   793,    21.866949,     0.001938
   794,    21.950298,     0.001942
   795,    22.033644,     0.001945
   796,    22.116520,     0.001948
   797,    22.199394,     0.001951
   798,    22.283686,     0.001954
   799,    22.366560,     0.001957
   800,    22.450144,     0.001960
   801,    22.533253,     0.001963
   802,    22.616365,     0.001966
   803,    22.700184,     0.001970
   804,    22.783060,     0.001973
   805,    22.866407,     0.001976
   806,    22.949755,     0.001979
   807,    23.034044,     0.001983
   808,    23.116920,     0.001985
   809,    23.199797,     0.001988
   810,    23.282907,     0.001991
   811,    23.366726,     0.001994
   812,    23.450781,     0.001998
   813,    23.532949,     0.002001
   814,    23.616770,     0.002004
   815,    23.700588,     0.002007
   816,    23.782751,     0.002010
   817,    23.866335,     0.002013
   818,    23.949921,     0.002017
   819,    24.032795,     0.002020
   820,    24.117323,     0.002023
   821,    24.200199,     0.002027
   822,    24.282837,     0.002030
   823,    24.366419,     0.002032
   824,    24.449766,     0.002036
   825,    24.533352,     0.002039
   826,    24.616463,     0.002041
   827,    24.700279,     0.002045
   828,    24.782917,     0.002048
   829,    24.867683,     0.002051
   830,    24.949612,     0.002054
   831,    25.032961,     0.002058
   832,    25.117250,     0.002061
   833,    25.199654,     0.002064
   834,    25.283949,     0.002067
   835,    25.366821,     0.002070
   836,    25.449697,     0.002073
   837,    25.533279,     0.002076
   838,    25.616629,     0.002079
   839,    25.699503,     0.002083
   840,    25.783321,     0.002086
   841,    25.867140,     0.002093
   842,    25.950251,     0.002101
   843,    26.033127,     0.002109
   844,    26.116238,     0.002118
   845,    26.200056,     0.002128
   846,    26.283878,     0.002137
   847,    26.366280,     0.002146
   848,    26.449863,     0.002155
   849,    26.533920,     0.002164
   850,    26.616558,     0.002168
   851,    26.699432,     0.002176
   852,    26.783251,     0.002153
   853,    26.866362,     0.002162
   854,    26.950417,     0.002170
   855,    27.034002,     0.002175
   856,    27.116404,     0.002145
   857,    27.199753,     0.002156
   858,    27.283100,     0.002158
   859,    27.366682,     0.002167
   860,    27.450029,     0.002168
   861,    27.533611,     0.002169
   862,    27.617197,     0.002167
   863,    27.700308,     0.002174
   864,    27.782948,     0.002164
   865,    27.866291,     0.002173
   866,    27.950583,     0.002153
   867,    28.033224,     0.002164
   868,    28.116806,     0.002164
   869,    28.200153,     0.002167
   870,    28.283030,     0.002170
   871,    28.366848,     0.002174
   872,    28.449722,     0.002177
   873,    28.533306,     0.002180
   874,    28.616655,     0.002184
   875,    28.700474,     0.002187
   876,    28.783113,     0.002191
