   179,     2.966734,     0.030040
   180,     2.983970,     0.030185
   181,     2.999790,     0.030310
   182,     3.017026,     0.030442
   183,     3.033790,     0.030582
   184,     3.050081,     0.030715
   185,     3.067554,     0.030851
   186,     3.083373,     0.030983
   187,     3.099429,     0.031111
   188,     3.116901,     0.031252
   189,     3.133429,     0.031384
   190,     3.149956,     0.031516
   191,     3.167193,     0.031658
   192,     3.182776,     0.031787
   193,     3.200956,     0.031922
   194,     3.217248,     0.032060
   195,     3.233068,     0.032188
   196,     3.250304,     0.032327
   197,     3.267304,     0.032462
   198,     3.283831,     0.032596
   199,     3.300123,     0.032730
   200,     3.316650,     0.032865
   201,     3.333179,     0.032994
   202,     3.350178,     0.033132
   203,     3.366234,     0.033262
   204,     3.383471,     0.033398
   205,     3.400706,     0.033538
   206,     3.416762,     0.033667
   207,     3.433526,     0.033803
   208,     3.450290,     0.033941
   209,     3.466581,     0.034068
   210,     3.483345,     0.034202
   211,     3.500345,     0.034338
   212,     3.517109,     0.034472
   213,     3.534345,     0.034610
   214,     3.549692,     0.034739
   215,     3.566220,     0.034870
   216,     3.583456,     0.035004
   217,     3.599748,     0.035134
   218,     3.616748,     0.035270
   219,     3.633748,     0.035409
   220,     3.650748,     0.035544
   221,     3.666803,     0.035672
   222,     3.683331,     0.035808
   223,     3.700095,     0.035944
   224,     3.716623,     0.036071
   225,     3.733387,     0.036205
   226,     3.750623,     0.036343
   227,     3.766914,     0.036480
   228,     3.784151,     0.036611
   229,     3.799970,     0.036742
   230,     3.816498,     0.036875
   231,     3.833262,     0.037012
   232,     3.850026,     0.037146
   233,     3.867026,     0.037280
   234,     3.883554,     0.037420
   235,     3.900081,     0.037550
   236,     3.917317,     0.037685
   237,     3.933845,     0.037818
   238,     3.949428,     0.037949
   239,     3.967373,     0.038088
   240,     3.983901,     0.038222
   241,     4.000428,     0.038354
   242,     4.017192,     0.038493
   243,     4.033484,     0.038624
   244,     4.050011,     0.038752
   245,     4.066539,     0.038891
   246,     4.082830,     0.039021
   247,     4.100775,     0.039158
   248,     4.117067,     0.039296
   249,     4.133122,     0.039421
   250,     4.150831,     0.039567
   251,     4.166886,     0.039696
   252,     4.183178,     0.039825
   253,     4.200414,     0.039963
   254,     4.216706,     0.040098
   255,     4.234178,     0.040231
   256,     4.250470,     0.040365
   257,     4.266053,     0.040495
   258,     4.283525,     0.040633
   259,     4.300052,     0.040765
   260,     4.316345,     0.040895
   261,     4.333109,     0.041029
   262,     4.350581,     0.041172
   263,     4.366872,     0.041298
   264,     4.383636,     0.041433
   265,     4.400164,     0.041570
   266,     4.416928,     0.041703
   267,     4.433456,     0.041834
   268,     4.449984,     0.041968
   269,     4.467220,     0.042104
   270,     4.483747,     0.042240
   271,     4.500039,     0.042369
   272,     4.516567,     0.042498
   273,     4.533330,     0.042638
   274,     4.550331,     0.042769
   275,     4.566859,     0.042903
   276,     4.583622,     0.043039
   277,     4.599914,     0.043174
   278,     4.617150,     0.043305
   279,     4.633914,     0.043439
   280,     4.650206,     0.043574
   281,     4.666497,     0.043702
   282,     4.683969,     0.043840
   283,     4.700497,     0.043973
   284,     4.716553,     0.044104
   285,     4.733552,     0.044242
   286,     4.749845,     0.044370
   287,     4.766608,     0.044501
   288,     4.783372,     0.044641
   289,     4.799664,     0.044770
   290,     4.817372,     0.044905
   291,     4.833899,     0.045042
   292,     4.849720,     0.045169
   293,     4.867428,     0.045312
   294,     4.883719,     0.045442
   295,     4.900011,     0.045569
   296,     4.917011,     0.045716
   297,     4.933539,     0.045844
   298,     4.950303,     0.045976
   299,     4.966830,     0.046112
   300,     4.982650,     0.046241
   301,     5.000594,     0.046377
   302,     5.016414,     0.046512
   303,     5.033177,     0.046639
   304,     5.050650,     0.046783
   305,     5.066705,     0.046912
   306,     5.083469,     0.047043
   307,     5.100705,     0.047186
   308,     5.116289,     0.047317
   309,     5.133760,     0.047446
   310,     5.150289,     0.047585
   311,     5.166816,     0.047714
   312,     5.183580,     0.047853
   313,     5.200344,     0.047984
   314,     5.216400,     0.048116
   315,     5.233163,     0.048249
   316,     5.249928,     0.048386
   317,     5.266691,     0.048515
   318,     5.283927,     0.048652
   319,     5.300219,     0.048791
   320,     5.316747,     0.048918
   321,     5.334219,     0.049057
   322,     5.350274,     0.049189
   323,     5.366567,     0.049319
   324,     5.383566,     0.049456
   325,     5.400094,     0.049591
   326,     5.417329,     0.049725
   327,     5.433621,     0.049861
   328,     5.449914,     0.049992
   329,     5.466441,     0.050120
   330,     5.483205,     0.050255
   331,     5.499732,     0.050391
   332,     5.517205,     0.050526
   333,     5.533733,     0.050661
   334,     5.550261,     0.050792
   335,     5.567024,     0.050929
   336,     5.584024,     0.051063
   337,     5.599844,     0.051193
   338,     5.616608,     0.051325
   339,     5.633608,     0.051463
   340,     5.650607,     0.051598
   341,     5.666899,     0.051727
   342,     5.682955,     0.051862
   343,     5.699718,     0.051994
   344,     5.717191,     0.052130
   345,     5.733247,     0.052263
   346,     5.749774,     0.052394
   347,     5.767483,     0.052537
   348,     5.783538,     0.052666
   349,     5.800539,     0.052799
   350,     5.817066,     0.052936
   351,     5.833358,     0.053068
   352,     5.850358,     0.053197
   353,     5.867122,     0.053336
   354,     5.883648,     0.053470
   355,     5.900649,     0.053606
   356,     5.916704,     0.053735
   357,     5.932996,     0.053865
   358,     5.949996,     0.054005
   359,     5.966525,     0.054135
   360,     5.983524,     0.054270
   361,     6.000996,     0.054414
   362,     6.016108,     0.054542
   363,     6.034288,     0.054677
   364,     6.050580,     0.054816
   365,     6.065927,     0.054939
   366,     6.083872,     0.055077
   367,     6.100399,     0.055217
   368,     6.116927,     0.055346
   369,     6.133927,     0.055485
   370,     6.149982,     0.055617
   371,     6.166510,     0.055745
   372,     6.183510,     0.055882
   373,     6.199094,     0.056012
   374,     6.216802,     0.056149
   375,     6.234274,     0.056290
   376,     6.249857,     0.056414
   377,     6.266857,     0.056549
   378,     6.284094,     0.056689
   379,     6.300149,     0.056820
   380,     6.316677,     0.056950
   381,     6.333441,     0.057091
   382,     6.350677,     0.057222
   383,     6.367205,     0.057361
   384,     6.383259,     0.057488
   385,     6.399552,     0.057622
   386,     6.417024,     0.057757
   387,     6.433080,     0.057889
   388,     6.450079,     0.058025
   389,     6.466843,     0.058162
   390,     6.483843,     0.058294
   391,     6.500134,     0.058425
   392,     6.517135,     0.058563
   393,     6.533663,     0.058700
   394,     6.549954,     0.058827
   395,     6.566718,     0.058959
   396,     6.583482,     0.059094
   397,     6.600246,     0.059232
   398,     6.617246,     0.059365
   399,     6.633065,     0.059494
   400,     6.649829,     0.059628
   401,     6.666830,     0.059766
   402,     6.683121,     0.059897
   403,     6.700121,     0.060029
   404,     6.717121,     0.060168
   405,     6.733648,     0.060300
   406,     6.750885,     0.060437
   407,     6.767176,     0.060571
   408,     6.782760,     0.060699
   409,     6.800704,     0.060837
   410,     6.816996,     0.060972
   411,     6.833759,     0.061102
   412,     6.850287,     0.061244
   413,     6.866343,     0.061367
   414,     6.883343,     0.061500
   415,     6.899871,     0.061640
   416,     6.916162,     0.061771
   417,     6.934107,     0.061909
   418,     6.950634,     0.062050
   419,     6.966218,     0.062174
   420,     6.983927,     0.062315
   421,     7.000454,     0.062448
   422,     7.016510,     0.062578
   423,     7.033746,     0.062716
   424,     7.050037,     0.062853
   425,     7.067038,     0.062985
   426,     7.083565,     0.063118
   427,     7.099621,     0.063252
   428,     7.116621,     0.063384
   429,     7.133385,     0.063523
   430,     7.149677,     0.063648
   431,     7.166913,     0.063789
   432,     7.183913,     0.063928
   433,     7.199968,     0.064056
   434,     7.217440,     0.064196
   435,     7.233496,     0.064330
   436,     7.250024,     0.064461
   437,     7.266788,     0.064597
   438,     7.283551,     0.064732
   439,     7.300787,     0.064871
   440,     7.317079,     0.065000
   441,     7.333135,     0.065131
   442,     7.349662,     0.065263
   443,     7.366426,     0.065404
   444,     7.383426,     0.065533
   445,     7.400190,     0.065670
   446,     7.417191,     0.065806
   447,     7.433481,     0.065942
   448,     7.450481,     0.066075
   449,     7.467246,     0.066209
   450,     7.483301,     0.066341
   451,     7.499829,     0.066474
   452,     7.517301,     0.066613
   453,     7.534065,     0.066749
   454,     7.549648,     0.066880
   455,     7.566884,     0.067016
   456,     7.582940,     0.067145
   457,     7.600176,     0.067277
   458,     7.616468,     0.067414
   459,     7.633232,     0.067546
   460,     7.651175,     0.067690
   461,     7.666996,     0.067822
   462,     7.683051,     0.067953
   463,     7.700995,     0.068094
   464,     7.716578,     0.068226
   465,     7.733343,     0.068353
   466,     7.750107,     0.068498
   467,     7.766870,     0.068629
   468,     7.784106,     0.068767
   469,     7.799926,     0.068900
   470,     7.815744,     0.069029
   471,     7.833689,     0.069167
   472,     7.849981,     0.069303
   473,     7.866509,     0.069435
   474,     7.883745,     0.069577
   475,     7.900744,     0.069713
   476,     7.916800,     0.069842
   477,     7.934037,     0.069984
   478,     7.949856,     0.070116
   479,     7.966620,     0.070247
   480,     7.983856,     0.070386
   481,     7.999911,     0.070518
   482,     8.017148,     0.070657
   483,     8.033912,     0.070791
   484,     8.049495,     0.070919
   485,     8.066731,     0.071057
   486,     8.082787,     0.071188
   487,     8.100022,     0.071323
   488,     8.117496,     0.071461
   489,     8.133314,     0.071598
   490,     8.150314,     0.071730
   491,     8.167787,     0.071873
   492,     8.183371,     0.072000
   493,     8.199425,     0.072133
   494,     8.217134,     0.072273
   495,     8.233662,     0.072405
   496,     8.250661,     0.072544
   497,     8.266717,     0.072679
   498,     8.283480,     0.072808
   499,     8.300009,     0.072943
   500,     8.316537,     0.073076
   501,     8.333064,     0.073213
   502,     8.350536,     0.073348
   503,     8.367064,     0.073485
   504,     8.383592,     0.073618
   505,     8.400356,     0.073752
   506,     8.417593,     0.073890
   507,     8.433412,     0.074019
   508,     8.449939,     0.074152
   509,     8.466939,     0.074290
   510,     8.483939,     0.074425
   511,     8.500231,     0.074559
   512,     8.516759,     0.074691
   513,     8.532815,     0.074822
   514,     8.550523,     0.074960
   515,     8.566577,     0.075091
   516,     8.582870,     0.075227
   517,     8.600815,     0.075371
   518,     8.616870,     0.075499
   519,     8.633397,     0.075632
   520,     8.650398,     0.075774
   521,     8.666453,     0.075901
   522,     8.683689,     0.076038
   523,     8.700453,     0.076175
   524,     8.716509,     0.076308
   525,     8.734218,     0.076446
   526,     8.750274,     0.076579
   527,     8.765856,     0.076704
   528,     8.783564,     0.076850
   529,     8.799856,     0.076982
   530,     8.816620,     0.077113
   531,     8.833856,     0.077255
   532,     8.849674,     0.077387
   533,     8.867856,     0.077524
   534,     8.883676,     0.077664
   535,     8.899731,     0.077792
   536,     8.916966,     0.077928
   537,     8.933968,     0.078065
   538,     8.950022,     0.078194
   539,     8.966786,     0.078332
   540,     8.983551,     0.078469
   541,     8.999841,     0.078595
   542,     9.017078,     0.078735
   543,     9.032898,     0.078870
   544,     9.049897,     0.079003
   545,     9.067370,     0.079145
   546,     9.083189,     0.079272
   547,     9.100190,     0.079408
   548,     9.117426,     0.079550
   549,     9.133008,     0.079677
   550,     9.150480,     0.079813
   551,     9.167008,     0.079953
   552,     9.184008,     0.080088
   553,     9.200300,     0.080224
   554,     9.216355,     0.080351
   555,     9.233120,     0.080486
   556,     9.250119,     0.080620
   557,     9.266175,     0.080753
   558,     9.283411,     0.080889
   559,     9.300647,     0.081032
   560,     9.317411,     0.081166
   561,     9.333231,     0.081298
   562,     9.350231,     0.081432
