   241,    17.199270,     0.000104
   242,    17.448841,     0.000105
   243,    17.699827,     0.000107
   244,    17.949867,     0.000108
   245,    18.200146,     0.000109
   246,    18.450659,     0.000110
   247,    18.699993,     0.000111
   248,    18.949797,     0.000113
   249,    19.199837,     0.000114
   250,    19.451061,     0.000116
   251,    19.700159,     0.000117
   252,    19.949966,     0.000118
   253,    20.200714,     0.000118
   254,    20.450047,     0.000118
   255,    20.699617,     0.000120
   256,    20.949421,     0.000119
   257,    21.199701,     0.000120
   258,    21.448797,     0.000121
   259,    21.699076,     0.000123
   260,    21.949589,     0.000124
   261,    22.199867,     0.000125
   262,    22.449907,     0.000126
   263,    22.700184,     0.000126
   264,    22.949989,     0.000127
   265,    23.199560,     0.000129
   266,    23.450310,     0.000130
   267,    23.700823,     0.000132
   268,    23.950865,     0.000132
   269,    24.200199,     0.000134
   270,    24.450476,     0.000135
   271,    24.700514,     0.000137
   272,    24.949850,     0.000138
   273,    25.199654,     0.000140
   274,    25.449224,     0.000137
   275,    25.699030,     0.000139
   276,    25.949070,     0.000133
   277,    26.199587,     0.000135
   278,    26.449863,     0.000137
   279,    26.700142,     0.000139
   280,    26.949947,     0.000140
   281,    27.199987,     0.000139
   282,    27.449556,     0.000140
   283,    27.699598,     0.000141
   284,    27.950819,     0.000142
   285,    28.200153,     0.000143
   286,    28.449959,     0.000143
   287,    28.700474,     0.000146
   288,    28.950279,     0.000147
   289,    29.199850,     0.000149
   290,    29.449419,     0.000150
   291,    29.699930,     0.000151
   292,    29.948792,     0.000152
   293,    30.199306,     0.000151
   294,    30.449585,     0.000154
   295,    30.700096,     0.000156
   296,    30.950375,     0.000158
   297,    31.200651,     0.000160
   298,    31.450224,     0.000157
   299,    31.699554,     0.000155
   300,    31.950071,     0.000156
   301,    32.200584,     0.000156
   302,    32.450390,     0.000159
   303,    32.699959,     0.000161
   304,    32.950710,     0.000163
   305,    33.200279,     0.000164
   306,    33.449612,     0.000164
   307,    33.699413,     0.000168
   308,    33.949223,     0.000170
   309,    34.199261,     0.000172
   310,    34.448830,     0.000171
   311,    34.699348,     0.000172
   312,    34.949860,     0.000173
   313,    35.200138,     0.000168
   314,    35.449944,     0.000172
   315,    35.699986,     0.000175
   316,    35.949318,     0.000174
   317,    36.200069,     0.000177
   318,    36.451054,     0.000180
   319,    36.700386,     0.000184
   320,    36.949959,     0.000187
   321,    37.200706,     0.000183
   322,    37.450512,     0.000188
   323,    37.700081,     0.000184
   324,    37.949413,     0.000183
   325,    38.199459,     0.000186
   326,    38.448792,     0.000185
   327,    38.699303,     0.000190
   328,    38.949581,     0.000195
   329,    39.200100,     0.000193
   330,    39.449902,     0.000195
   331,    39.700180,     0.000194
   332,    39.950451,     0.000196
   333,    40.199551,     0.000196
   334,    40.450069,     0.000191
   335,    40.700581,     0.000196
   336,    40.950390,     0.000200
   337,    41.199955,     0.000202
   338,    41.450943,     0.000202
   339,    41.700512,     0.000201
   340,    41.949371,     0.000206
   341,    42.199413,     0.000208
   342,    42.449219,     0.000209
   343,    42.699265,     0.000211
   344,    42.948830,     0.000210
   345,    43.199577,     0.000215
   346,    43.450096,     0.000216
   347,    43.699902,     0.000216
   348,    43.950180,     0.000217
   349,    44.199982,     0.000214
   350,    44.450024,     0.000217
   351,    44.700066,     0.000222
   352,    44.951054,     0.000224
   353,    45.200146,     0.000224
   354,    45.450424,     0.000224
   355,    45.700939,     0.000224
   356,    45.950272,     0.000224
   357,    46.199844,     0.000224
   358,    46.449409,     0.000231
   359,    46.699451,     0.000232
   360,    46.949261,     0.000230
   361,    47.199055,     0.000240
   362,    47.449345,     0.000242
   363,    47.699856,     0.000240
   364,    47.949898,     0.000241
   365,    48.199940,     0.000244
   366,    48.450447,     0.000244
   367,    48.699551,     0.000243
   368,    48.950768,     0.000251
   369,    49.150280,     0.000267
   370,    49.400558,     0.000257
   371,    49.649426,     0.000259
   372,    49.900646,     0.000259
   373,    50.150448,     0.000259
   374,    50.399784,     0.000256
   375,    50.650299,     0.000255
   376,    50.900574,     0.000261
   377,    51.150383,     0.000270
   378,    51.399715,     0.000267
   379,    51.649754,     0.000262
   380,    51.899090,     0.000273
   381,    52.148895,     0.000277
   382,    52.399406,     0.000281
   383,    52.649921,     0.000278
   384,    52.899963,     0.000275
   385,    53.150238,     0.000275
   386,    53.400513,     0.000276
   387,    53.465214,     0.000278
