   239,     3.966428,     0.001357
   240,     3.982720,     0.001357
   241,     4.000193,     0.001357
   242,     4.016957,     0.001358
   243,     4.033248,     0.001358
   244,     4.050012,     0.001359
   245,     4.066539,     0.001359
   246,     4.083540,     0.001359
   247,     4.100540,     0.001360
   248,     4.116360,     0.001360
   249,     4.134068,     0.001360
   250,     4.150123,     0.001361
   251,     4.165707,     0.001361
   252,     4.183651,     0.001362
   253,     4.199706,     0.001362
   254,     4.216235,     0.001363
   255,     4.233470,     0.001363
   256,     4.250234,     0.001364
   257,     4.266762,     0.001364
   258,     4.283526,     0.001364
   259,     4.299109,     0.001365
   260,     4.317290,     0.001365
   261,     4.334054,     0.001366
   262,     4.349638,     0.001365
   263,     4.367109,     0.001366
   264,     4.383637,     0.001367
   265,     4.399693,     0.001367
   266,     4.416456,     0.001368
   267,     4.432512,     0.001368
   268,     4.449749,     0.001369
   269,     4.466984,     0.001369
   270,     4.483276,     0.001369
   271,     4.500276,     0.001370
   272,     4.517040,     0.001370
   273,     4.532859,     0.001371
   274,     4.549859,     0.001371
   275,     4.566859,     0.001372
   276,     4.583387,     0.001371
   277,     4.600623,     0.001372
   278,     4.616679,     0.001372
   279,     4.633442,     0.001373
   280,     4.649970,     0.001374
   281,     4.666026,     0.001374
   282,     4.682790,     0.001375
   283,     4.700026,     0.001375
   284,     4.717026,     0.001375
   285,     4.733789,     0.001376
   286,     4.749609,     0.001376
   287,     4.766845,     0.001376
   288,     4.783136,     0.001376
   289,     4.800373,     0.001377
   290,     4.816664,     0.001377
   291,     4.833664,     0.001378
   292,     4.850428,     0.001379
   293,     4.866720,     0.001378
   294,     4.882775,     0.001378
   295,     4.900012,     0.001378
   296,     4.916304,     0.001380
   297,     4.932595,     0.001379
   298,     4.950304,     0.001380
   299,     4.967067,     0.001381
   300,     4.983595,     0.001380
   301,     4.999650,     0.001381
   302,     5.016178,     0.001381
   303,     5.033887,     0.001382
   304,     5.050179,     0.001382
   305,     5.066234,     0.001382
   306,     5.084178,     0.001384
   307,     5.100234,     0.001384
   308,     5.116054,     0.001383
   309,     5.133053,     0.001385
   310,     5.149582,     0.001385
   311,     5.166109,     0.001385
   312,     5.183581,     0.001386
   313,     5.199637,     0.001386
   314,     5.217345,     0.001386
   315,     5.233636,     0.001386
   316,     5.249219,     0.001387
   317,     5.267165,     0.001388
   318,     5.283692,     0.001389
   319,     5.299748,     0.001388
   320,     5.317220,     0.001389
   321,     5.333039,     0.001389
   322,     5.350039,     0.001389
   323,     5.366803,     0.001389
   324,     5.382387,     0.001390
   325,     5.399623,     0.001391
   326,     5.416859,     0.001391
   327,     5.433151,     0.001391
   328,     5.450387,     0.001392
   329,     5.466679,     0.001392
   330,     5.483206,     0.001392
   331,     5.500443,     0.001393
   332,     5.516262,     0.001394
   333,     5.533026,     0.001394
   334,     5.550497,     0.001395
   335,     5.566317,     0.001395
   336,     5.582844,     0.001395
   337,     5.600553,     0.001396
   338,     5.616373,     0.001396
   339,     5.632900,     0.001397
   340,     5.650137,     0.001397
   341,     5.666901,     0.001397
   342,     5.683900,     0.001398
   343,     5.700192,     0.001398
   344,     5.716484,     0.001398
   345,     5.733956,     0.001399
   346,     5.750247,     0.001400
   347,     5.766539,     0.001400
   348,     5.783303,     0.001401
   349,     5.800303,     0.001402
   350,     5.816595,     0.001402
   351,     5.832886,     0.001402
   352,     5.849886,     0.001402
   353,     5.866414,     0.001403
   354,     5.883178,     0.001404
   355,     5.900178,     0.001405
   356,     5.916470,     0.001405
   357,     5.933706,     0.001406
   358,     5.949525,     0.001406
   359,     5.966053,     0.001406
   360,     5.983997,     0.001407
   361,     6.000053,     0.001407
   362,     6.016817,     0.001409
   363,     6.034053,     0.001409
   364,     6.049872,     0.001409
   365,     6.066164,     0.001410
   366,     6.083872,     0.001411
   367,     6.099456,     0.001410
   368,     6.116928,     0.001412
   369,     6.133692,     0.001412
   370,     6.149983,     0.001413
   371,     6.166747,     0.001413
   372,     6.183275,     0.001414
   373,     6.199803,     0.001414
   374,     6.217275,     0.001415
   375,     6.232858,     0.001415
   376,     6.250330,     0.001416
   377,     6.267331,     0.001416
   378,     6.282678,     0.001416
   379,     6.299678,     0.001417
   380,     6.316914,     0.001418
   381,     6.332733,     0.001418
   382,     6.349970,     0.001419
   383,     6.366261,     0.001419
   384,     6.383261,     0.001419
   385,     6.400261,     0.001420
   386,     6.416080,     0.001421
   387,     6.433553,     0.001422
   388,     6.450788,     0.001423
   389,     6.467080,     0.001422
   390,     6.483608,     0.001423
   391,     6.500608,     0.001424
   392,     6.516663,     0.001425
   393,     6.533192,     0.001426
   394,     6.549484,     0.001426
   395,     6.566247,     0.001427
   396,     6.583483,     0.001426
   397,     6.600011,     0.001426
   398,     6.616775,     0.001427
   399,     6.633775,     0.001428
   400,     6.649831,     0.001429
   401,     6.666358,     0.001430
   402,     6.683358,     0.001431
   403,     6.700594,     0.001431
   404,     6.716650,     0.001431
   405,     6.733886,     0.001431
   406,     6.749704,     0.001431
   407,     6.766469,     0.001432
   408,     6.782997,     0.001432
   409,     6.799289,     0.001433
   410,     6.815817,     0.001434
   411,     6.833996,     0.001434
   412,     6.850288,     0.001434
   413,     6.866343,     0.001435
   414,     6.883817,     0.001436
   415,     6.900344,     0.001436
   416,     6.916636,     0.001437
   417,     6.933636,     0.001438
   418,     6.949928,     0.001438
   419,     6.967164,     0.001438
   420,     6.983928,     0.001439
   421,     6.999274,     0.001438
   422,     7.016747,     0.001439
   423,     7.033275,     0.001440
   424,     7.049094,     0.001442
   425,     7.067039,     0.001443
   426,     7.083566,     0.001443
   427,     7.100094,     0.001444
   428,     7.117331,     0.001443
   429,     7.132442,     0.001442
   430,     7.150385,     0.001443
   431,     7.167150,     0.001444
   432,     7.182497,     0.001444
   433,     7.200205,     0.001446
   434,     7.217206,     0.001448
   435,     7.232789,     0.001448
   436,     7.249788,     0.001448
   437,     7.266080,     0.001448
   438,     7.283080,     0.001448
   439,     7.300316,     0.001449
   440,     7.316607,     0.001449
   441,     7.333608,     0.001450
   442,     7.350608,     0.001452
   443,     7.366427,     0.001452
   444,     7.383191,     0.001453
   445,     7.400427,     0.001453
   446,     7.416482,     0.001453
   447,     7.433719,     0.001454
   448,     7.450011,     0.001454
   449,     7.466774,     0.001455
   450,     7.483303,     0.001455
   451,     7.499594,     0.001456
   452,     7.516121,     0.001457
   453,     7.533357,     0.001458
   454,     7.549886,     0.001458
   455,     7.566885,     0.001459
   456,     7.583178,     0.001459
   457,     7.600413,     0.001459
   458,     7.616469,     0.001460
   459,     7.633941,     0.001461
   460,     7.649525,     0.001461
   461,     7.666760,     0.001462
   462,     7.683761,     0.001462
   463,     7.700052,     0.001463
   464,     7.716344,     0.001463
   465,     7.733344,     0.001464
   466,     7.749636,     0.001464
   467,     7.765927,     0.001465
   468,     7.783871,     0.001466
   469,     7.800163,     0.001466
   470,     7.816692,     0.001466
   471,     7.833219,     0.001467
   472,     7.849983,     0.001468
   473,     7.866983,     0.001468
   474,     7.883747,     0.001469
   475,     7.899802,     0.001469
   476,     7.917274,     0.001469
   477,     7.933331,     0.001470
   478,     7.949385,     0.001470
   479,     7.966858,     0.001471
   480,     7.983150,     0.001472
   481,     7.999441,     0.001472
   482,     8.017150,     0.001473
   483,     8.032969,     0.001473
   484,     8.050442,     0.001474
   485,     8.066969,     0.001474
   486,     8.083025,     0.001474
   487,     8.100733,     0.001475
   488,     8.117024,     0.001476
   489,     8.133079,     0.001476
   490,     8.150552,     0.001477
   491,     8.165899,     0.001477
   492,     8.183136,     0.001478
   493,     8.200136,     0.001479
   494,     8.216190,     0.001479
   495,     8.232954,     0.001479
   496,     8.250191,     0.001480
   497,     8.266954,     0.001481
   498,     8.283483,     0.001481
   499,     8.299539,     0.001482
   500,     8.316538,     0.001482
   501,     8.333775,     0.001483
   502,     8.349830,     0.001483
   503,     8.366830,     0.001483
   504,     8.383830,     0.001484
   505,     8.399886,     0.001485
   506,     8.416178,     0.001485
   507,     8.432941,     0.001486
   508,     8.449705,     0.001487
   509,     8.466469,     0.001487
   510,     8.483232,     0.001488
   511,     8.500468,     0.001488
   512,     8.516996,     0.001488
   513,     8.533289,     0.001489
   514,     8.549581,     0.001489
   515,     8.567052,     0.001490
   516,     8.583816,     0.001491
   517,     8.599872,     0.001491
   518,     8.616399,     0.001491
   519,     8.633870,     0.001492
   520,     8.649691,     0.001492
   521,     8.665982,     0.001493
   522,     8.682746,     0.001494
   523,     8.699747,     0.001494
   524,     8.716746,     0.001495
   525,     8.733982,     0.001495
   526,     8.750038,     0.001495
   527,     8.767274,     0.001496
   528,     8.783566,     0.001496
   529,     8.799150,     0.001497
   530,     8.817565,     0.001498
   531,     8.833385,     0.001498
   532,     8.850149,     0.001499
   533,     8.867149,     0.001499
   534,     8.883205,     0.001499
   535,     8.899733,     0.001500
   536,     8.916496,     0.001501
   537,     8.932316,     0.001501
   538,     8.950260,     0.001502
   539,     8.967024,     0.001502
   540,     8.983315,     0.001502
   541,     9.000316,     0.001503
   542,     9.016844,     0.001503
   543,     9.032900,     0.001503
   544,     9.050843,     0.001504
   545,     9.065955,     0.001504
   546,     9.083426,     0.001505
   547,     9.100663,     0.001506
   548,     9.115774,     0.001506
   549,     9.133246,     0.001506
   550,     9.150010,     0.001507
   551,     9.166065,     0.001507
   552,     9.183302,     0.001508
   553,     9.200065,     0.001508
   554,     9.216830,     0.001508
   555,     9.234302,     0.001509
   556,     9.249413,     0.001509
   557,     9.266649,     0.001510
   558,     9.284120,     0.001511
   559,     9.299468,     0.001511
   560,     9.316940,     0.001512
   561,     9.333941,     0.001512
   562,     9.349997,     0.001512
   563,     9.366760,     0.001513
   564,     9.382579,     0.001513
   565,     9.399580,     0.001514
   566,     9.416579,     0.001515
   567,     9.433343,     0.001516
   568,     9.450108,     0.001516
   569,     9.467343,     0.001517
   570,     9.483635,     0.001517
   571,     9.499927,     0.001518
   572,     9.516455,     0.001519
   573,     9.533455,     0.001519
   574,     9.549747,     0.001520
   575,     9.566982,     0.001521
   576,     9.583274,     0.001521
   577,     9.600038,     0.001521
   578,     9.616801,     0.001522
   579,     9.633328,     0.001523
   580,     9.649384,     0.001523
   581,     9.667093,     0.001524
   582,     9.683620,     0.001524
   583,     9.699677,     0.001525
   584,     9.717149,     0.001526
   585,     9.733205,     0.001526
   586,     9.749969,     0.001526
   587,     9.767204,     0.001527
   588,     9.783025,     0.001527
   589,     9.800495,     0.001529
   590,     9.816789,     0.001529
   591,     9.832608,     0.001529
   592,     9.850316,     0.001530
   593,     9.866607,     0.001530
   594,     9.882427,     0.001531
   595,     9.900372,     0.001532
   596,     9.916899,     0.001532
   597,     9.933426,     0.001532
   598,     9.950426,     0.001533
   599,     9.965774,     0.001533
   600,     9.983953,     0.001534
   601,    10.000717,     0.001535
   602,    10.016065,     0.001535
   603,    10.033538,     0.001536
   604,    10.050537,     0.001537
   605,    10.066358,     0.001537
   606,    10.082884,     0.001537
   607,    10.099648,     0.001538
   608,    10.116178,     0.001538
   609,    10.133649,     0.001539
   610,    10.149705,     0.001540
   611,    10.166469,     0.001540
   612,    10.184176,     0.001541
   613,    10.199523,     0.001541
   614,    10.216996,     0.001542
   615,    10.233523,     0.001543
   616,    10.249579,     0.001543
   617,    10.266580,     0.001544
   618,    10.283343,     0.001544
   619,    10.300108,     0.001545
   620,    10.316399,     0.001545
   621,    10.332926,     0.001546
   622,    10.349455,     0.001546
   623,    10.366926,     0.001547
   624,    10.383219,     0.001547
   625,    10.400217,     0.001547
   626,    10.416746,     0.001548
   627,    10.433510,     0.001548
   628,    10.450038,     0.001549
   629,    10.466802,     0.001549
   630,    10.483565,     0.001550
   631,    10.500093,     0.001550
   632,    10.582968,     0.001552
   633,    10.666787,     0.001555
   634,    10.750842,     0.001558
   635,    10.833009,     0.001560
   636,    10.916357,     0.001563
   637,    10.999468,     0.001566
   638,    11.083759,     0.001569
   639,    11.167106,     0.001571
   640,    11.249745,     0.001574
   641,    11.333564,     0.001577
   642,    11.417149,     0.001579
   643,    11.499313,     0.001581
   644,    11.583370,     0.001584
   645,    11.666718,     0.001586
   646,    11.749827,     0.001589
   647,    11.833647,     0.001592
   648,    11.916759,     0.001595
   649,    11.999161,     0.001597
   650,    12.082980,     0.001600
   651,    12.167037,     0.001603
   652,    12.249910,     0.001605
   653,    12.333494,     0.001608
   654,    12.416606,     0.001610
   655,    12.500425,     0.001614
   656,    12.583535,     0.001616
   657,    12.665938,     0.001619
   658,    12.750467,     0.001622
   659,    12.834050,     0.001625
   660,    12.916453,     0.001627
   661,    13.000272,     0.001629
   662,    13.083384,     0.001632
   663,    13.166021,     0.001635
   664,    13.249842,     0.001637
   665,    13.333425,     0.001640
   666,    13.416300,     0.001643
   667,    13.500119,     0.001646
   668,    13.584410,     0.001648
   669,    13.665870,     0.001651
   670,    13.749217,     0.001654
   671,    13.833035,     0.001656
   672,    13.917090,     0.001660
   673,    14.000202,     0.001662
   674,    14.082842,     0.001664
   675,    14.166897,     0.001668
   676,    14.250479,     0.001670
   677,    14.333118,     0.001673
   678,    14.416465,     0.001675
   679,    14.500049,     0.001679
   680,    14.583395,     0.001682
   681,    14.666980,     0.001684
   682,    14.750326,     0.001687
   683,    14.832965,     0.001690
   684,    14.916077,     0.001693
   685,    15.000132,     0.001695
   686,    15.083243,     0.001698
   687,    15.166118,     0.001701
   688,    15.249938,     0.001704
   689,    15.333756,     0.001707
   690,    15.416631,     0.001709
   691,    15.499271,     0.001711
   692,    15.583561,     0.001714
   693,    15.667146,     0.001717
   694,    15.749550,     0.001720
   695,    15.833605,     0.001722
   696,    15.916243,     0.001725
   697,    15.999353,     0.001727
   698,    16.083410,     0.001730
   699,    16.166994,     0.001733
   700,    16.249632,     0.001736
   701,    16.333452,     0.001739
   702,    16.417271,     0.001742
   703,    16.499674,     0.001745
   704,    16.582785,     0.001747
   705,    16.666367,     0.001750
   706,    16.750423,     0.001753
   707,    16.833771,     0.001756
   708,    16.916172,     0.001759
   709,    17.000465,     0.001761
   710,    17.083813,     0.001764
   711,    17.165979,     0.001767
   712,    17.250034,     0.001770
   713,    17.333382,     0.001773
   714,    17.416494,     0.001776
   715,    17.500549,     0.001778
   716,    17.583656,     0.001781
   717,    17.666061,     0.001783
   718,    17.749174,     0.001786
   719,    17.833700,     0.001789
   720,    17.916338,     0.001792
   721,    17.999451,     0.001795
   722,    18.083271,     0.001798
   723,    18.166853,     0.001801
   724,    18.249964,     0.001804
   725,    18.332603,     0.001807
   726,    18.416895,     0.001810
   727,    18.500242,     0.001813
   728,    18.583117,     0.001817
   729,    18.666464,     0.001819
   730,    18.750048,     0.001823
   731,    18.832924,     0.001827
   732,    18.916506,     0.001831
   733,    19.000324,     0.001834
   734,    19.082964,     0.001838
   735,    19.166548,     0.001841
   736,    19.251076,     0.001846
   737,    19.332769,     0.001848
   738,    19.416115,     0.001852
   739,    19.499464,     0.001856
   740,    19.583755,     0.001861
   741,    19.667105,     0.001865
   742,    19.749743,     0.001869
   743,    19.833797,     0.001874
   744,    19.916906,     0.001878
   745,    19.999310,     0.001881
   746,    20.083130,     0.001884
   747,    20.166716,     0.001888
   748,    20.249826,     0.001891
   749,    20.333643,     0.001894
   750,    20.416992,     0.001898
   751,    20.499159,     0.001901
   752,    20.582741,     0.001904
   753,    20.667271,     0.001908
   754,    20.749908,     0.001912
   755,    20.833256,     0.001915
   756,    20.916603,     0.001918
   757,    21.000185,     0.001921
   758,    21.083296,     0.001925
   759,    21.165936,     0.001928
   760,    21.250465,     0.001931
   761,    21.334284,     0.001935
   762,    21.416214,     0.001938
   763,    21.500269,     0.001941
   764,    21.583380,     0.001944
   765,    21.666018,     0.001948
   766,    21.749840,     0.001951
   767,    21.833658,     0.001954
   768,    21.916058,     0.001958
   769,    22.000116,     0.001961
   770,    22.084171,     0.001965
   771,    22.166103,     0.001968
   772,    22.249451,     0.001971
   773,    22.333035,     0.001975
   774,    22.417324,     0.001979
   775,    22.500435,     0.001982
   776,    22.583073,     0.001986
   777,    22.666895,     0.001990
   778,    22.750240,     0.001994
   779,    22.832880,     0.001999
   780,    22.916464,     0.002003
   781,    22.999809,     0.002007
   782,    23.083628,     0.002013
   783,    23.166977,     0.002017
   784,    23.250088,     0.002022
   785,    23.332726,     0.002028
   786,    23.416073,     0.002034
   787,    23.500364,     0.002039
   788,    23.583239,     0.002020
   789,    23.666115,     0.002022
   790,    23.750172,     0.002025
   791,    23.833990,     0.002030
   792,    23.916630,     0.002034
   793,    23.999268,     0.002038
   794,    24.083794,     0.002043
   795,    24.167143,     0.002048
   796,    24.249546,     0.002052
   797,    24.333601,     0.002057
   798,    24.416477,     0.002063
   799,    24.499352,     0.002068
   800,    24.582932,     0.002073
   801,    24.666988,     0.002078
   802,    24.749628,     0.002083
   803,    24.833212,     0.002089
   804,    24.917267,     0.002093
   805,    24.999434,     0.002097
   806,    25.082781,     0.002099
   807,    25.166126,     0.002071
   808,    25.250183,     0.002076
   809,    25.334003,     0.002080
   810,    25.416168,     0.002084
   811,    25.500460,     0.002090
   812,    25.583809,     0.002095
   813,    25.666210,     0.002100
   814,    25.749557,     0.002105
   815,    25.833139,     0.002111
   816,    25.916489,     0.002117
   817,    26.000309,     0.002122
   818,    26.083418,     0.002128
   819,    26.166059,     0.002133
   820,    26.249641,     0.002138
   821,    26.334169,     0.002144
   822,    26.416334,     0.002150
   823,    26.499920,     0.002155
   824,    26.583504,     0.002161
   825,    26.667086,     0.002168
   826,    26.749962,     0.002173
   827,    26.832600,     0.002178
   828,    26.916891,     0.002184
   829,    27.000475,     0.002189
   830,    27.083115,     0.002194
   831,    27.166698,     0.002198
   832,    27.249807,     0.002203
   833,    27.332682,     0.002209
   834,    27.416267,     0.002215
   835,    27.500320,     0.002221
   836,    27.583197,     0.002228
   837,    27.666779,     0.002233
   838,    27.750834,     0.002137
   839,    27.833002,     0.002166
   840,    27.915876,     0.002165
   841,    27.999695,     0.002170
   842,    28.083986,     0.002174
   843,    28.167099,     0.002177
   844,    28.249739,     0.002180
   845,    28.334028,     0.002184
   846,    28.416906,     0.002187
   847,    28.499304,     0.002190
   848,    28.583126,     0.002193
   849,    28.666475,     0.002197
   850,    28.749819,     0.002200
   851,    28.833405,     0.002204
   852,    28.916988,     0.002208
   853,    28.999390,     0.002211
   854,    29.082739,     0.002215
   855,    29.167263,     0.002219
   856,    29.249432,     0.002221
   857,    29.333014,     0.002223
   858,    29.416832,     0.002228
   859,    29.499943,     0.002232
   860,    29.583529,     0.002235
   861,    29.665695,     0.002241
   862,    29.750225,     0.002251
   863,    29.834517,     0.002263
   864,    29.916681,     0.002274
   865,    30.000263,     0.002285
   866,    30.083138,     0.002274
   867,    30.165775,     0.002281
   868,    30.250071,     0.002289
   869,    30.333652,     0.002289
   870,    30.416290,     0.002294
   871,    30.499876,     0.002300
   872,    30.583931,     0.002308
   873,    30.665861,     0.002317
   874,    30.749681,     0.002326
   875,    30.833029,     0.002335
   876,    30.917320,     0.002344
